index	prediction	label	vua_label	moh_label
4615	entailment	not_entailment	0.10666666666666667	0.0
4616	not_entailment	not_entailment	0.09523809523809523	0.0
4617	not_entailment	not_entailment	0.06349206349206349	0.0
4618	not_entailment	not_entailment	0.08571428571428572	0.0
4619	not_entailment	not_entailment	0.06976744186046512	0.0
4620	entailment	entailment	0.08860759493670886	0.0
4621	not_entailment	not_entailment	0.03571428571428571	0.0
4622	entailment	not_entailment	0.15492957746478872	0.0
4623	entailment	entailment	0.030303030303030304	0.0
4624	entailment	entailment	0.2	0.0
4625	entailment	entailment	0.05454545454545454	0.0
4626	entailment	entailment	0.025	0.0
4627	entailment	entailment	0.16346153846153846	0.0
4628	not_entailment	not_entailment	0.0625	0.0
4629	not_entailment	not_entailment	0.07692307692307693	0.0
4630	not_entailment	not_entailment	0.07272727272727272	0.0
4631	not_entailment	not_entailment	0.0392156862745098	0.0
4632	entailment	entailment	0.04081632653061224	0.0
4633	entailment	entailment	0.034782608695652174	0.0
4634	entailment	entailment	0.0	0.02
4635	not_entailment	not_entailment	0.1956521739130435	0.0
4636	entailment	entailment	0.0	0.0
4637	not_entailment	not_entailment	0.04081632653061224	0.0
4638	not_entailment	not_entailment	0.0	0.0
4639	entailment	entailment	0.06976744186046512	0.0
4640	entailment	entailment	0.09803921568627451	0.0
4641	not_entailment	not_entailment	0.022727272727272728	0.0
4642	not_entailment	not_entailment	0.04	0.0
4643	not_entailment	not_entailment	0.04	0.0
4644	entailment	entailment	0.0851063829787234	0.0
4645	entailment	entailment	0.1958762886597938	0.0
4646	entailment	entailment	0.07692307692307693	0.0
4647	not_entailment	not_entailment	0.075	0.0
4648	not_entailment	not_entailment	0.12244897959183673	0.0
4649	not_entailment	not_entailment	0.17543859649122806	0.0
4650	not_entailment	not_entailment	0.06382978723404255	0.0
4651	entailment	entailment	0.0	0.015873015873015872
4652	not_entailment	not_entailment	0.0	0.0
4653	not_entailment	not_entailment	0.14035087719298245	0.0
4654	not_entailment	not_entailment	0.0963855421686747	0.012048192771084338
4655	not_entailment	not_entailment	0.0	0.0
4656	not_entailment	entailment	0.025974025974025976	0.0
4657	entailment	entailment	0.1724137931034483	0.0
4658	not_entailment	not_entailment	0.08045977011494253	0.0
4659	entailment	entailment	0.17777777777777778	0.0
4660	not_entailment	not_entailment	0.08333333333333333	0.0
4661	not_entailment	not_entailment	0.1111111111111111	0.0
4662	not_entailment	not_entailment	0.14814814814814814	0.0
4663	entailment	entailment	0.14634146341463414	0.0
4664	entailment	entailment	0.22807017543859648	0.0
4665	entailment	entailment	0.061224489795918366	0.0
4666	not_entailment	not_entailment	0.14583333333333334	0.0
4667	entailment	entailment	0.045454545454545456	0.0
4668	not_entailment	not_entailment	0.28125	0.0
4669	not_entailment	entailment	0.0	0.0
4670	entailment	not_entailment	0.0	0.0
4671	entailment	entailment	0.0	0.0
4672	not_entailment	not_entailment	0.09090909090909091	0.0
4673	entailment	entailment	0.018867924528301886	0.0
4674	not_entailment	not_entailment	0.09090909090909091	0.0
4675	not_entailment	not_entailment	0.045454545454545456	0.0
4676	entailment	entailment	0.015873015873015872	0.0
4677	entailment	entailment	0.0	0.0
4678	not_entailment	not_entailment	0.017699115044247787	0.0
4679	entailment	entailment	0.10416666666666667	0.0
4680	entailment	entailment	0.07207207207207207	0.0
4681	not_entailment	not_entailment	0.06896551724137931	0.0
4682	entailment	entailment	0.014285714285714285	0.0
4683	entailment	entailment	0.16326530612244897	0.0
4684	not_entailment	not_entailment	0.11267605633802817	0.0
4685	entailment	entailment	0.0	0.0
4686	entailment	entailment	0.1	0.0
4687	not_entailment	not_entailment	0.04918032786885246	0.0
4688	entailment	entailment	0.11428571428571428	0.0
4689	not_entailment	not_entailment	0.02702702702702703	0.0
4690	not_entailment	not_entailment	0.05405405405405406	0.0
4691	not_entailment	not_entailment	0.04918032786885246	0.0
4692	entailment	entailment	0.16666666666666666	0.0
4693	entailment	entailment	0.10344827586206896	0.0
4694	entailment	entailment	0.018518518518518517	0.0
4695	entailment	entailment	0.0851063829787234	0.0
4696	entailment	entailment	0.1016949152542373	0.0
4697	entailment	entailment	0.2	0.0
4698	entailment	entailment	0.023809523809523808	0.0
4699	entailment	entailment	0.0	0.0
4700	not_entailment	entailment	0.16279069767441862	0.0
4701	entailment	entailment	0.05660377358490566	0.0
4702	entailment	entailment	0.05128205128205128	0.0
4703	entailment	entailment	0.0392156862745098	0.0
4704	entailment	entailment	0.0975609756097561	0.0
4705	not_entailment	entailment	0.11363636363636363	0.0
4706	not_entailment	not_entailment	0.14285714285714285	0.0
4707	not_entailment	not_entailment	0.175	0.0
4708	entailment	entailment	0.07042253521126761	0.0
4709	not_entailment	not_entailment	0.09090909090909091	0.0
4710	not_entailment	not_entailment	0.13725490196078433	0.0
4711	entailment	entailment	0.075	0.0
4712	entailment	entailment	0.06578947368421052	0.0
4713	not_entailment	not_entailment	0.11320754716981132	0.0
4714	entailment	entailment	0.0684931506849315	0.0
4715	not_entailment	not_entailment	0.13636363636363635	0.0
4716	entailment	entailment	0.125	0.0
4717	not_entailment	not_entailment	0.12121212121212122	0.0
4718	not_entailment	not_entailment	0.017857142857142856	0.0
4719	entailment	entailment	0.08333333333333333	0.0
4720	entailment	entailment	0.06666666666666667	0.0
4721	entailment	not_entailment	0.023255813953488372	0.0
4722	not_entailment	not_entailment	0.08571428571428572	0.0
4723	not_entailment	not_entailment	0.12195121951219512	0.0
4724	not_entailment	not_entailment	0.10638297872340426	0.0
4725	entailment	entailment	0.0	0.0
4726	entailment	entailment	0.0	0.0
4727	entailment	entailment	0.05	0.0
4728	not_entailment	not_entailment	0.0	0.0
4729	entailment	entailment	0.1527777777777778	0.0
4730	entailment	entailment	0.03571428571428571	0.0
4731	entailment	entailment	0.2391304347826087	0.0
4732	not_entailment	not_entailment	0.22727272727272727	0.0
4733	entailment	entailment	0.06756756756756757	0.0
4734	not_entailment	not_entailment	0.0967741935483871	0.0
4735	entailment	not_entailment	0.06451612903225806	0.0
4736	entailment	entailment	0.07894736842105263	0.0
4737	entailment	not_entailment	0.043478260869565216	0.0
4738	entailment	entailment	0.14285714285714285	0.0
4739	entailment	not_entailment	0.18181818181818182	0.0
4740	not_entailment	not_entailment	0.09523809523809523	0.0
4741	entailment	not_entailment	0.053763440860215055	0.0
4742	entailment	entailment	0.14893617021276595	0.0
4743	entailment	entailment	0.28125	0.0
4744	entailment	entailment	0.17777777777777778	0.0
4745	not_entailment	not_entailment	0.11538461538461539	0.0
4746	not_entailment	not_entailment	0.01818181818181818	0.0
4747	not_entailment	not_entailment	0.09523809523809523	0.0
4748	entailment	not_entailment	0.08163265306122448	0.0
4749	entailment	entailment	0.06060606060606061	0.0
4750	not_entailment	not_entailment	0.07272727272727272	0.0
4751	not_entailment	not_entailment	0.11320754716981132	0.0
4752	not_entailment	not_entailment	0.18181818181818182	0.0
4753	not_entailment	not_entailment	0.05	0.0
4754	entailment	entailment	0.18181818181818182	0.0
4755	entailment	entailment	0.2	0.0
4756	not_entailment	not_entailment	0.0	0.0
4757	not_entailment	not_entailment	0.07692307692307693	0.0
4758	not_entailment	not_entailment	0.06818181818181818	0.0
4759	entailment	entailment	0.02857142857142857	0.0
4760	entailment	entailment	0.04918032786885246	0.0
4761	entailment	entailment	0.08333333333333333	0.0
4762	not_entailment	not_entailment	0.02564102564102564	0.0
4763	entailment	entailment	0.05128205128205128	0.0
4764	not_entailment	not_entailment	0.11627906976744186	0.0
4765	not_entailment	not_entailment	0.1724137931034483	0.0
4766	not_entailment	not_entailment	0.03389830508474576	0.0
4767	entailment	entailment	0.011235955056179775	0.0
4768	not_entailment	not_entailment	0.03225806451612903	0.0
4769	not_entailment	not_entailment	0.07317073170731707	0.0
4770	entailment	entailment	0.044444444444444446	0.0
4771	not_entailment	entailment	0.07317073170731707	0.0
4772	entailment	entailment	0.030303030303030304	0.0
4773	not_entailment	not_entailment	0.1111111111111111	0.0
4774	entailment	entailment	0.10909090909090909	0.0
4775	entailment	entailment	0.07777777777777778	0.0
4776	entailment	entailment	0.11627906976744186	0.0
4777	entailment	entailment	0.02702702702702703	0.0
4778	entailment	not_entailment	0.1590909090909091	0.0
4779	entailment	entailment	0.17391304347826086	0.0
4780	not_entailment	not_entailment	0.0	0.0
4781	not_entailment	not_entailment	0.03571428571428571	0.0
4782	entailment	entailment	0.025	0.0
4783	not_entailment	not_entailment	0.14	0.0
4784	not_entailment	not_entailment	0.10344827586206896	0.0
4785	not_entailment	not_entailment	0.13043478260869565	0.0
4786	entailment	entailment	0.1	0.0
4787	entailment	entailment	0.09090909090909091	0.0
4788	not_entailment	not_entailment	0.08888888888888889	0.0
4789	not_entailment	not_entailment	0.08333333333333333	0.0
4790	entailment	entailment	0.029850746268656716	0.0
4791	not_entailment	entailment	0.05263157894736842	0.0
4792	entailment	entailment	0.09	0.0
4793	not_entailment	not_entailment	0.058823529411764705	0.0
4794	not_entailment	not_entailment	0.0392156862745098	0.0
4795	not_entailment	not_entailment	0.14285714285714285	0.0
4796	entailment	entailment	0.1232876712328767	0.0
4797	entailment	entailment	0.125	0.0
4798	entailment	entailment	0.0	0.0
4799	not_entailment	not_entailment	0.0	0.0
4800	not_entailment	not_entailment	0.030303030303030304	0.0
4801	entailment	entailment	0.05555555555555555	0.0
4802	entailment	entailment	0.0	0.0
4803	entailment	entailment	0.0	0.0
4804	entailment	not_entailment	0.125	0.0
4805	entailment	entailment	0.13333333333333333	0.0
4806	entailment	entailment	0.10416666666666667	0.0
4807	entailment	entailment	0.1951219512195122	0.0
4808	entailment	entailment	0.09090909090909091	0.0
4809	not_entailment	not_entailment	0.08823529411764706	0.0
4810	entailment	entailment	0.10869565217391304	0.0
4811	entailment	entailment	0.08888888888888889	0.0
4812	not_entailment	entailment	0.1797752808988764	0.0
4813	entailment	entailment	0.1111111111111111	0.0
4814	not_entailment	not_entailment	0.20689655172413793	0.0
4815	entailment	entailment	0.13953488372093023	0.0
4816	not_entailment	not_entailment	0.16326530612244897	0.0
4817	entailment	entailment	0.02631578947368421	0.0
4818	not_entailment	not_entailment	0.02631578947368421	0.0
4819	entailment	entailment	0.07692307692307693	0.0
4820	entailment	entailment	0.07547169811320754	0.0
4821	entailment	entailment	0.15517241379310345	0.0
4822	entailment	entailment	0.018867924528301886	0.0
4823	not_entailment	not_entailment	0.17142857142857143	0.0
4824	entailment	entailment	0.11320754716981132	0.0
4825	entailment	entailment	0.041666666666666664	0.0
4826	not_entailment	not_entailment	0.05555555555555555	0.0
4827	entailment	entailment	0.056338028169014086	0.0
4828	entailment	entailment	0.14814814814814814	0.0
4829	not_entailment	not_entailment	0.09302325581395349	0.0
4830	not_entailment	not_entailment	0.14285714285714285	0.0
4831	not_entailment	entailment	0.09803921568627451	0.0
4832	not_entailment	not_entailment	0.1509433962264151	0.0
4833	entailment	entailment	0.017857142857142856	0.0
4834	not_entailment	not_entailment	0.18571428571428572	0.0
4835	not_entailment	not_entailment	0.045454545454545456	0.0
4836	entailment	entailment	0.04878048780487805	0.0
4837	not_entailment	not_entailment	0.14285714285714285	0.0
4838	not_entailment	not_entailment	0.09230769230769231	0.0
4839	not_entailment	not_entailment	0.1388888888888889	0.0
4840	not_entailment	not_entailment	0.0625	0.0
4841	entailment	entailment	0.06	0.0
4842	entailment	entailment	0.06976744186046512	0.0
4843	not_entailment	not_entailment	0.08	0.0
4844	not_entailment	not_entailment	0.05714285714285714	0.0
4845	entailment	entailment	0.04	0.0
4846	entailment	entailment	0.08	0.0
4847	not_entailment	not_entailment	0.04878048780487805	0.0
4848	entailment	not_entailment	0.0	0.0
4849	not_entailment	not_entailment	0.14285714285714285	0.0
4850	entailment	entailment	0.021739130434782608	0.0
4851	not_entailment	not_entailment	0.12727272727272726	0.0
4852	not_entailment	not_entailment	0.1	0.0
4853	not_entailment	not_entailment	0.061855670103092786	0.0
4854	entailment	entailment	0.01639344262295082	0.0
4855	entailment	entailment	0.0	0.0
4856	entailment	entailment	0.05555555555555555	0.0
4857	entailment	entailment	0.09375	0.0
4858	entailment	entailment	0.0	0.0
4859	entailment	entailment	0.0784313725490196	0.0
4860	entailment	entailment	0.07142857142857142	0.0
4861	not_entailment	not_entailment	0.23076923076923078	0.0
4862	not_entailment	not_entailment	0.10638297872340426	0.0
4863	entailment	entailment	0.1076923076923077	0.0
4864	entailment	entailment	0.08571428571428572	0.0
4865	not_entailment	not_entailment	0.13333333333333333	0.0
4866	not_entailment	not_entailment	0.1388888888888889	0.0
4867	not_entailment	not_entailment	0.06	0.0
4868	entailment	entailment	0.12195121951219512	0.0
4869	not_entailment	not_entailment	0.11290322580645161	0.0
4870	entailment	entailment	0.058823529411764705	0.0
4871	not_entailment	not_entailment	0.041666666666666664	0.0
4872	entailment	entailment	0.2857142857142857	0.0
4873	entailment	entailment	0.057692307692307696	0.0
4874	not_entailment	not_entailment	0.08928571428571429	0.0
4875	entailment	entailment	0.15789473684210525	0.0
4876	entailment	entailment	0.11538461538461539	0.0
4877	not_entailment	not_entailment	0.06779661016949153	0.0
4878	entailment	entailment	0.09523809523809523	0.0
4879	entailment	entailment	0.0784313725490196	0.0
4880	not_entailment	not_entailment	0.1111111111111111	0.0
4881	not_entailment	not_entailment	0.017857142857142856	0.0
4882	not_entailment	not_entailment	0.06666666666666667	0.0
4883	not_entailment	not_entailment	0.06060606060606061	0.0
4884	not_entailment	not_entailment	0.08333333333333333	0.0
4885	entailment	entailment	0.03636363636363636	0.0
4886	entailment	not_entailment	0.06521739130434782	0.0
4887	not_entailment	not_entailment	0.0851063829787234	0.0
4888	entailment	entailment	0.04316546762589928	0.0
4889	entailment	entailment	0.08139534883720931	0.0
4890	entailment	entailment	0.02631578947368421	0.0
4891	not_entailment	not_entailment	0.07936507936507936	0.0
4892	not_entailment	not_entailment	0.20689655172413793	0.0
4893	entailment	not_entailment	0.061224489795918366	0.0
4894	entailment	entailment	0.027777777777777776	0.0
4895	entailment	entailment	0.06060606060606061	0.0
4896	not_entailment	not_entailment	0.125	0.0
4897	entailment	entailment	0.030612244897959183	0.0
4898	entailment	entailment	0.02702702702702703	0.0
4899	not_entailment	not_entailment	0.10909090909090909	0.01818181818181818
4900	entailment	not_entailment	0.12727272727272726	0.0
4901	not_entailment	not_entailment	0.056338028169014086	0.0
4902	entailment	entailment	0.1388888888888889	0.0
4903	not_entailment	not_entailment	0.03636363636363636	0.0
4904	not_entailment	not_entailment	0.09900990099009901	0.0
4905	not_entailment	not_entailment	0.2	0.0
4906	entailment	entailment	0.09523809523809523	0.0
4907	not_entailment	not_entailment	0.09375	0.0
4908	entailment	entailment	0.0	0.0
4909	entailment	entailment	0.10810810810810811	0.0
4910	entailment	entailment	0.046511627906976744	0.0
4911	not_entailment	not_entailment	0.17073170731707318	0.0
4912	not_entailment	not_entailment	0.15789473684210525	0.0
4913	not_entailment	not_entailment	0.0967741935483871	0.0
4914	entailment	entailment	0.0784313725490196	0.0
4915	entailment	entailment	0.12903225806451613	0.0
4916	entailment	entailment	0.14754098360655737	0.0
4917	not_entailment	not_entailment	0.045454545454545456	0.0
4918	entailment	entailment	0.09375	0.0
4919	not_entailment	not_entailment	0.0425531914893617	0.0
4920	not_entailment	not_entailment	0.0547945205479452	0.0
4921	not_entailment	not_entailment	0.06818181818181818	0.0
