index	prediction	label	vua_label	moh_label
16261	entailment	entailment	0.0410958904109589	0.0
16262	entailment	neutral	0.0	0.0
16263	contradiction	contradiction	0.08108108108108109	0.0
16264	contradiction	contradiction	0.07142857142857142	0.0
16265	contradiction	contradiction	0.0	0.0
16266	entailment	entailment	0.20689655172413793	0.0
16267	entailment	entailment	0.0	0.0
16268	entailment	entailment	0.14285714285714285	0.0
16269	neutral	entailment	0.02040816326530612	0.0
16270	contradiction	entailment	0.05555555555555555	0.0
16271	contradiction	entailment	0.06666666666666667	0.0
16272	entailment	entailment	0.043478260869565216	0.0
16273	contradiction	neutral	0.0	0.0
16274	contradiction	contradiction	0.4827586206896552	0.0
16275	contradiction	contradiction	0.0	0.0
16276	neutral	contradiction	0.03278688524590164	0.0
16277	neutral	neutral	0.1	0.0
16278	entailment	contradiction	0.061224489795918366	0.0
16279	contradiction	contradiction	0.0	0.0
16280	entailment	entailment	0.0	0.0
16281	entailment	entailment	0.08247422680412371	0.0
16282	entailment	entailment	0.11428571428571428	0.0
16283	neutral	neutral	0.13846153846153847	0.0
16284	contradiction	contradiction	0.07407407407407407	0.0
16285	contradiction	contradiction	0.09090909090909091	0.0
16286	contradiction	entailment	0.021739130434782608	0.0
16287	entailment	entailment	0.047619047619047616	0.0
16288	neutral	neutral	0.14	0.0
16289	entailment	entailment	0.10714285714285714	0.0
16290	contradiction	contradiction	0.1232876712328767	0.0
16291	entailment	entailment	0.1111111111111111	0.0
16292	neutral	neutral	0.06779661016949153	0.0
16293	entailment	entailment	0.1320754716981132	0.0
16294	entailment	entailment	0.17391304347826086	0.0
16295	entailment	entailment	0.07547169811320754	0.0
16296	neutral	neutral	0.1111111111111111	0.0
16297	contradiction	contradiction	0.08695652173913043	0.0
16298	contradiction	contradiction	0.1111111111111111	0.0
16299	contradiction	neutral	0.08333333333333333	0.0
16300	neutral	neutral	0.2916666666666667	0.0
16301	entailment	entailment	0.1935483870967742	0.0
16302	contradiction	contradiction	0.15151515151515152	0.0
16303	neutral	neutral	0.16216216216216217	0.0
16304	entailment	entailment	0.28125	0.0
16305	neutral	neutral	0.10218978102189781	0.0
16306	entailment	entailment	0.037037037037037035	0.0
16307	contradiction	contradiction	0.10869565217391304	0.0
16308	neutral	neutral	0.17857142857142858	0.0
16309	entailment	neutral	0.06896551724137931	0.0
16310	neutral	neutral	0.05	0.0
16311	neutral	neutral	0.03333333333333333	0.0
16312	neutral	neutral	0.05	0.0
16313	entailment	entailment	0.02631578947368421	0.0
16314	neutral	neutral	0.057692307692307696	0.0
16315	neutral	entailment	0.16393442622950818	0.0
16316	contradiction	contradiction	0.1	0.05
16317	entailment	entailment	0.14545454545454545	0.0
16318	neutral	neutral	0.0625	0.0
16319	contradiction	contradiction	0.03225806451612903	0.0
16320	entailment	entailment	0.06451612903225806	0.0
16321	neutral	contradiction	0.058823529411764705	0.0
16322	contradiction	contradiction	0.11267605633802817	0.0
16323	entailment	entailment	0.10526315789473684	0.0
16324	contradiction	contradiction	0.1	0.0
16325	entailment	entailment	0.03076923076923077	0.0
16326	contradiction	contradiction	0.06382978723404255	0.0
16327	neutral	neutral	0.15	0.0
16328	neutral	neutral	0.04	0.0
16329	entailment	entailment	0.06896551724137931	0.0
16330	entailment	entailment	0.2	0.0
16331	contradiction	neutral	0.08333333333333333	0.0
16332	contradiction	contradiction	0.1	0.0
16333	neutral	neutral	0.20833333333333334	0.0
16334	entailment	entailment	0.07407407407407407	0.0
16335	contradiction	contradiction	0.0	0.0
16336	entailment	entailment	0.06382978723404255	0.0
16337	neutral	neutral	0.0	0.0
16338	entailment	entailment	0.0625	0.0
16339	contradiction	contradiction	0.17391304347826086	0.0
16340	entailment	entailment	0.0759493670886076	0.02531645569620253
16341	contradiction	contradiction	0.07272727272727272	0.0
16342	contradiction	contradiction	0.175	0.0
16343	neutral	neutral	0.13157894736842105	0.0
16344	neutral	neutral	0.02564102564102564	0.0
16345	neutral	neutral	0.11428571428571428	0.0
16346	contradiction	entailment	0.046511627906976744	0.0
16347	entailment	contradiction	0.19607843137254902	0.0
16348	entailment	entailment	0.0851063829787234	0.0
16349	neutral	contradiction	0.25	0.0
16350	entailment	entailment	0.0	0.0
16351	entailment	entailment	0.17073170731707318	0.0
16352	entailment	entailment	0.1935483870967742	0.03225806451612903
16353	entailment	entailment	0.2	0.0
16354	contradiction	contradiction	0.0625	0.0
16355	contradiction	contradiction	0.20689655172413793	0.0
16356	contradiction	contradiction	0.12195121951219512	0.0
16357	entailment	entailment	0.14754098360655737	0.0
16358	contradiction	contradiction	0.0	0.0
16359	entailment	entailment	0.07692307692307693	0.0
16360	entailment	entailment	0.06060606060606061	0.0
16361	contradiction	contradiction	0.14814814814814814	0.0
16362	contradiction	contradiction	0.06666666666666667	0.0
16363	contradiction	contradiction	0.20512820512820512	0.0
16364	neutral	neutral	0.08333333333333333	0.0
16365	neutral	entailment	0.13793103448275862	0.0
16366	neutral	entailment	0.1038961038961039	0.0
16367	neutral	neutral	0.21875	0.0
16368	entailment	entailment	0.06451612903225806	0.0
16369	contradiction	contradiction	0.15315315315315314	0.0
16370	contradiction	contradiction	0.125	0.0
16371	contradiction	contradiction	0.11940298507462686	0.0
16372	entailment	entailment	0.02702702702702703	0.0
16373	neutral	neutral	0.18518518518518517	0.0
16374	entailment	entailment	0.1875	0.0
16375	neutral	neutral	0.15853658536585366	0.0
16376	entailment	entailment	0.1	0.0
16377	entailment	entailment	0.05	0.0
16378	entailment	contradiction	0.15789473684210525	0.0
16379	entailment	entailment	0.09090909090909091	0.0
16380	neutral	neutral	0.04	0.0
16381	entailment	entailment	0.0	0.0
16382	neutral	neutral	0.10752688172043011	0.0
16383	entailment	entailment	0.17307692307692307	0.0
16384	contradiction	contradiction	0.03225806451612903	0.0
16385	entailment	entailment	0.08695652173913043	0.0
16386	neutral	neutral	0.125	0.0
16387	neutral	neutral	0.04081632653061224	0.0
16388	entailment	entailment	0.12	0.0
16389	entailment	entailment	0.019230769230769232	0.0
16390	neutral	neutral	0.0	0.0
16391	neutral	neutral	0.22580645161290322	0.0
16392	contradiction	contradiction	0.18085106382978725	0.0
16393	contradiction	contradiction	0.11940298507462686	0.0
16394	neutral	neutral	0.015384615384615385	0.0
16395	contradiction	neutral	0.1111111111111111	0.0
16396	neutral	neutral	0.0975609756097561	0.0
16397	entailment	entailment	0.2127659574468085	0.0
16398	contradiction	entailment	0.047619047619047616	0.0
16399	entailment	entailment	0.0	0.0
16400	entailment	entailment	0.1282051282051282	0.0
16401	neutral	neutral	0.0	0.0
16402	entailment	entailment	0.15789473684210525	0.0
16403	entailment	entailment	0.0	0.0
16404	entailment	entailment	0.09523809523809523	0.0
16405	entailment	entailment	0.058823529411764705	0.0
16406	entailment	entailment	0.24615384615384617	0.0
16407	entailment	entailment	0.2	0.0
16408	entailment	neutral	0.09259259259259259	0.0
16409	contradiction	neutral	0.09090909090909091	0.0
16410	contradiction	contradiction	0.10256410256410256	0.0
16411	entailment	entailment	0.06896551724137931	0.0
16412	entailment	entailment	0.07142857142857142	0.0
16413	neutral	neutral	0.15	0.0
16414	contradiction	contradiction	0.0	0.0
16415	entailment	entailment	0.045454545454545456	0.0
16416	neutral	neutral	0.15517241379310345	0.0
16417	entailment	entailment	0.09090909090909091	0.0
16418	contradiction	contradiction	0.07692307692307693	0.0
16419	neutral	neutral	0.11267605633802817	0.0
16420	entailment	entailment	0.15789473684210525	0.0
16421	neutral	neutral	0.10526315789473684	0.0
16422	contradiction	contradiction	0.02631578947368421	0.0
16423	contradiction	contradiction	0.05263157894736842	0.0
16424	contradiction	contradiction	0.15384615384615385	0.0
16425	entailment	entailment	0.2857142857142857	0.0
16426	entailment	neutral	0.05504587155963303	0.0
16427	contradiction	contradiction	0.06976744186046512	0.0
16428	contradiction	contradiction	0.0	0.0
16429	entailment	entailment	0.16981132075471697	0.0
16430	contradiction	contradiction	0.05555555555555555	0.0
16431	neutral	neutral	0.05263157894736842	0.0
16432	entailment	entailment	0.1724137931034483	0.0
16433	contradiction	contradiction	0.1	0.0
16434	contradiction	neutral	0.1111111111111111	0.0
16435	neutral	neutral	0.0851063829787234	0.0
16436	neutral	contradiction	0.0625	0.0
16437	contradiction	contradiction	0.2727272727272727	0.0
16438	contradiction	contradiction	0.0	0.0
16439	contradiction	contradiction	0.058823529411764705	0.058823529411764705
16440	contradiction	contradiction	0.16071428571428573	0.0
16441	entailment	entailment	0.125	0.0
16442	entailment	entailment	0.037037037037037035	0.0
16443	neutral	neutral	0.1111111111111111	0.0
16444	entailment	entailment	0.2037037037037037	0.0
16445	contradiction	contradiction	0.1	0.0
16446	neutral	neutral	0.0967741935483871	0.0
16447	contradiction	contradiction	0.22727272727272727	0.0
16448	contradiction	contradiction	0.0	0.0
16449	neutral	neutral	0.14285714285714285	0.0
16450	neutral	neutral	0.034482758620689655	0.0
16451	contradiction	contradiction	0.26666666666666666	0.0
16452	entailment	entailment	0.12195121951219512	0.0
16453	entailment	entailment	0.03333333333333333	0.0
16454	contradiction	contradiction	0.09523809523809523	0.0
16455	contradiction	contradiction	0.058823529411764705	0.0
16456	neutral	neutral	0.13253012048192772	0.024096385542168676
16457	neutral	neutral	0.075	0.0
16458	entailment	entailment	0.11320754716981132	0.0
16459	neutral	neutral	0.0	0.0
16460	contradiction	contradiction	0.14634146341463414	0.0
16461	entailment	neutral	0.0	0.0
16462	entailment	entailment	0.13157894736842105	0.0
16463	entailment	entailment	0.0784313725490196	0.0
16464	neutral	entailment	0.0	0.0
16465	entailment	entailment	0.08888888888888889	0.0
16466	neutral	neutral	0.10294117647058823	0.0
16467	contradiction	contradiction	0.022727272727272728	0.0
16468	entailment	entailment	0.0	0.0
16469	entailment	entailment	0.14285714285714285	0.0
16470	entailment	entailment	0.0	0.0
16471	contradiction	contradiction	0.08163265306122448	0.0
16472	neutral	neutral	0.08955223880597014	0.0
16473	neutral	neutral	0.06976744186046512	0.0
16474	contradiction	contradiction	0.045454545454545456	0.0
16475	neutral	neutral	0.0	0.0
16476	contradiction	contradiction	0.0625	0.0
16477	neutral	neutral	0.10526315789473684	0.0
16478	contradiction	contradiction	0.125	0.0
16479	neutral	neutral	0.0	0.0
16480	neutral	neutral	0.1111111111111111	0.0
16481	neutral	contradiction	0.025	0.0
16482	contradiction	contradiction	0.04	0.0
16483	entailment	entailment	0.0	0.0
16484	contradiction	contradiction	0.05263157894736842	0.0
16485	entailment	entailment	0.2	0.0
16486	contradiction	contradiction	0.0958904109589041	0.0
16487	entailment	entailment	0.0	0.0
16488	entailment	entailment	0.058823529411764705	0.0
16489	entailment	entailment	0.2	0.0
16490	entailment	entailment	0.0	0.0
16491	entailment	entailment	0.1875	0.0
16492	entailment	entailment	0.1	0.0
16493	neutral	contradiction	0.16129032258064516	0.0
16494	contradiction	contradiction	0.034482758620689655	0.0
16495	neutral	neutral	0.0	0.0
16496	contradiction	contradiction	0.07407407407407407	0.0
16497	neutral	entailment	0.09433962264150944	0.0
16498	contradiction	contradiction	0.18181818181818182	0.0
16499	entailment	entailment	0.022727272727272728	0.0
16500	contradiction	neutral	0.13636363636363635	0.0
16501	contradiction	contradiction	0.16666666666666666	0.0
16502	neutral	neutral	0.17647058823529413	0.0
16503	neutral	neutral	0.02857142857142857	0.0
16504	entailment	neutral	0.10909090909090909	0.0
16505	neutral	neutral	0.08163265306122448	0.0
16506	contradiction	contradiction	0.17647058823529413	0.0
16507	entailment	entailment	0.23333333333333334	0.0
16508	neutral	neutral	0.125	0.0
16509	entailment	entailment	0.045454545454545456	0.0
16510	entailment	entailment	0.06896551724137931	0.0
16511	entailment	neutral	0.03125	0.0
16512	neutral	neutral	0.15384615384615385	0.0
16513	neutral	neutral	0.18181818181818182	0.0
16514	neutral	contradiction	0.125	0.0
16515	neutral	neutral	0.060240963855421686	0.0
16516	contradiction	contradiction	0.1	0.0
16517	neutral	neutral	0.15151515151515152	0.0
16518	contradiction	contradiction	0.075	0.0
16519	contradiction	neutral	0.1794871794871795	0.0
16520	entailment	entailment	0.12195121951219512	0.0
16521	contradiction	contradiction	0.037037037037037035	0.0
16522	neutral	neutral	0.06666666666666667	0.0
16523	entailment	entailment	0.06060606060606061	0.0
16524	contradiction	contradiction	0.18181818181818182	0.0
16525	entailment	entailment	0.0	0.0
16526	entailment	entailment	0.05263157894736842	0.0
16527	neutral	entailment	0.022727272727272728	0.0
16528	neutral	neutral	0.0	0.0
16529	entailment	entailment	0.24390243902439024	0.0
16530	entailment	entailment	0.07142857142857142	0.0
16531	neutral	contradiction	0.0	0.0
16532	contradiction	contradiction	0.10344827586206896	0.0
16533	entailment	entailment	0.10810810810810811	0.0
16534	entailment	entailment	0.10526315789473684	0.0
16535	neutral	contradiction	0.03333333333333333	0.0
16536	entailment	entailment	0.08333333333333333	0.0
16537	contradiction	contradiction	0.11904761904761904	0.0
16538	contradiction	contradiction	0.058823529411764705	0.0
16539	neutral	neutral	0.03773584905660377	0.0
16540	entailment	entailment	0.12962962962962962	0.0
16541	entailment	entailment	0.11428571428571428	0.0
16542	entailment	entailment	0.11320754716981132	0.0
16543	entailment	entailment	0.06896551724137931	0.0
16544	neutral	entailment	0.0	0.0
16545	entailment	entailment	0.12244897959183673	0.0
16546	entailment	entailment	0.19753086419753085	0.0
16547	entailment	entailment	0.0	0.043478260869565216
16548	neutral	neutral	0.06060606060606061	0.0
16549	entailment	entailment	0.175	0.0
16550	entailment	entailment	0.13043478260869565	0.0
16551	entailment	entailment	0.20930232558139536	0.0
16552	contradiction	contradiction	0.20833333333333334	0.0
16553	contradiction	contradiction	0.1111111111111111	0.0
16554	neutral	neutral	0.05970149253731343	0.0
16555	neutral	entailment	0.0	0.0
16556	entailment	entailment	0.12	0.0
16557	entailment	entailment	0.05128205128205128	0.0
16558	contradiction	entailment	0.13978494623655913	0.0
16559	neutral	neutral	0.0	0.0
16560	neutral	neutral	0.11428571428571428	0.0
16561	contradiction	contradiction	0.0	0.0
16562	contradiction	contradiction	0.07692307692307693	0.0
16563	neutral	neutral	0.018518518518518517	0.0
16564	neutral	neutral	0.07894736842105263	0.0
16565	neutral	neutral	0.041666666666666664	0.0
16566	entailment	entailment	0.24390243902439024	0.0
16567	contradiction	contradiction	0.21739130434782608	0.0
16568	contradiction	contradiction	0.06896551724137931	0.0
16569	contradiction	contradiction	0.15789473684210525	0.0
16570	entailment	entailment	0.07272727272727272	0.0
16571	neutral	neutral	0.0	0.0
16572	contradiction	contradiction	0.09259259259259259	0.0
16573	contradiction	contradiction	0.03333333333333333	0.0
16574	entailment	entailment	0.0	0.0
16575	entailment	entailment	0.0	0.0
16576	contradiction	contradiction	0.18181818181818182	0.0
16577	neutral	neutral	0.12121212121212122	0.0
16578	neutral	neutral	0.09523809523809523	0.0
16579	neutral	neutral	0.047619047619047616	0.0
16580	entailment	entailment	0.044444444444444446	0.0
16581	entailment	entailment	0.16666666666666666	0.0
16582	contradiction	contradiction	0.2	0.0
16583	neutral	neutral	0.0625	0.0
16584	entailment	neutral	0.05	0.0
16585	contradiction	contradiction	0.15384615384615385	0.0
16586	neutral	neutral	0.11764705882352941	0.0
16587	contradiction	contradiction	0.07317073170731707	0.0
16588	entailment	entailment	0.06666666666666667	0.0
16589	contradiction	contradiction	0.13636363636363635	0.0
16590	entailment	entailment	0.1111111111111111	0.0
16591	entailment	neutral	0.16326530612244897	0.0
16592	contradiction	contradiction	0.15384615384615385	0.0
16593	entailment	entailment	0.0	0.0
16594	neutral	neutral	0.15151515151515152	0.0
16595	contradiction	contradiction	0.19642857142857142	0.0
