message_id	response_id	article_id	empathy	distress	moh_score	mark
R_1oGNyBLJYCfwM3S_1	R_1oGNyBLJYCfwM3S	57	6.167	6.75	0.03669724770642202	<s> I know that you are an animal lover like I am. It really <m>bothers</m> me that individuals <m>open</m> up zoos and don't really care about the animals. It is wonderful that an organization was available to take these animals out of the zoo near the Gaza Strip. I will not be going to any zoos anytime soon. How about you? Animals need to be free, not <m>stared</m> at and <m>yelled</m> at by little children. They deserve space. For now on when someone asks me to go to a zoo, my answer is nooooo!</s>
R_1oGNyBLJYCfwM3S_2	R_1oGNyBLJYCfwM3S	138	5.667	7.0	0.008547008547008548	<s> Bullying is such a serious issue. It has been going on for so long. It is so sad that these young people have to take their life because they think there is no end in sight. What we need to do along with providing therapy for those that are bullied is to <m>increase</m> the consequences for those who are bullying others. This may have happened in Europe but in America teachers know this bullying is going on and they tend to protect the football players and other jocks. It is really sad. I hope you have never been bullied. I was and it was terrible.</s>
R_1oGNyBLJYCfwM3S_3	R_1oGNyBLJYCfwM3S	246	4.333	3.75	0.011764705882352941	<s> I feel bad for the teachers but there are so many teachers in this country that I would like to see expelled. It is amazing how much power Turkey has. I do not really understand this power but it must be difficult to <m>pack</m> up your life so quickly. I can't imagine having to do that. How does anyone start fresh when they were expelled. You would always feel like it is going to happen again.</s>
R_1oGNyBLJYCfwM3S_4	R_1oGNyBLJYCfwM3S	274	5.333	6.625	0.025974025974025976	<s> It is awful that there is such turmoil in the Middle East. It <m>makes</m> me so grateful that I am an American. Isn't it sad that Doctors Without Borders is at risk because of the fighting in the Middle East. Those people <m>donate</m> their time to help others and they have to worry if they are going to be hurt or killed. Such a sad area of the world.</s>
R_1oGNyBLJYCfwM3S_5	R_1oGNyBLJYCfwM3S	417	6.0	7.0	0.04081632653061224	<s> This is such a sad story. I <m>blame</m> the owner of the dog. She should not have had her dog off leash. A big dog like that can really <m>scare</m> someone. Not everyone is a dog lover like we are. Poor Macie had to <m>feel</m> the pain because her owner wasn't doing the right thing. Perhaps the fine for having dogs off leash will <m>result</m> in people not taking their dogs off leash when they walk. Take them to a dog park and let them run.</s>
R_2lTWX8lyNz56VTH_1	R_2lTWX8lyNz56VTH	64	6.0	6.0	0.015384615384615385	<s> I just read a very interested and heart touching article concerning Haiti. It is very sad to think about the amount of suffering the Haitian people have gone through in the past years. A lot of very sad hardships, from Earthquakes destroying already terrible infrastructure, to intense poverty. It <m>makes</m> me want to help the people.</s>
R_2lTWX8lyNz56VTH_2	R_2lTWX8lyNz56VTH	149	4.0	4.0	0.058823529411764705	<s> Reading about the issue of racism in this country <m>brings</m> to many various thoughts. The first of these being, truly, we cannot <m>legislate</m> thought itself. Either we <m>champion</m> free speech for those we find abhorrent, or we stop pretending to care about liberty. People will always <m>suck.</m> At a certain point, it seems we as a society have gotten a lot softer, even as life has become more comfortable. Racists are morons. Do I <m>walk</m> around <m>stressed</m> all day about racists? Hell no.</s>
R_2lTWX8lyNz56VTH_3	R_2lTWX8lyNz56VTH	241	4.0	4.0	0.05263157894736842	<s> This article I just read is incredibly intellectually dishonest. The notion that women were somehow <m>exiled</m> from talking points and inclusion in the Trump campaign is actually <m>nauseating.</m> This kind of narrative is truly what the modern liberal <m>exists</m> upon. It's disgusting. I'm not a Trump fan, but <m>mark</m> my words, this kind of crap will be the reason why he wins in 2020.</s>
R_2lTWX8lyNz56VTH_4	R_2lTWX8lyNz56VTH	307	3.0	3.0	0.0	<s> This was an interesting article. I am a supporter of capital punishment, yet I find lethal injection to be absolutely ridiculous. It costs an insane amount of money just to execute somebody with this method, when a few bullets for less than a couple dollars would do the job just as well if not better.</s>
R_2lTWX8lyNz56VTH_5	R_2lTWX8lyNz56VTH	348	4.0	4.0	0.06976744186046512	<s> This article <m>brings</m> back to mind the overall mass hysteria that the left, centrists, and neocons feel when they think about Trump. I'm not a Trump supporter, but I honestly believe people are truly delusional at this point. It has become <m>vomit</m> inducing. Liberals should be more <m>pissed</m> at the DNC for <m>crapping</m> on Bernie. Neocons should just <m>admit</m> to being big government centrists so we can all <m>move</m> on.</s>
R_WoFlOJ6EsGnQNW1_1	R_WoFlOJ6EsGnQNW1	16	5.667	1.0	0.023529411764705882	<s> I just read an article about numerous female athletes that of <m>taking</m> the world by storm. I love hearing about female athletes, however it was <m>frustrating</m> to read an article with so many typos, miss spellings, errors and words that didnâĢĻt make sense put together. The article was clearly not proof read before being published where I read it. For such an important topic, proofreading would have been easy.</s>
R_WoFlOJ6EsGnQNW1_2	R_WoFlOJ6EsGnQNW1	90	4.667	4.875	0.028735632183908046	<s> I just read an article <m>Regarding</m> a severe problem in the Chicago area with the fact that their public water supply has high amounts of lead traces. Just what I need, another worldly problem to <m>stress</m> about?!  Article <m>shook</m> me, as the health of not only myself but my children is of the upmost importance to me. I know, I donâĢĻt live in the Chicago area, but the article certainly <m>made</m> me think about the water that I drink every day, and my children drink and then just threw foods that I have cooked and prepared. Even my local town has just <m>posted</m> something on the fact that they need $3.2 million to repair the water mains in the one square-mile town as the water pipes are corroded and near health hazard. I Will be researching this locally. I will also be researching for more info on the subject</s>
R_WoFlOJ6EsGnQNW1_3	R_WoFlOJ6EsGnQNW1	243	3.5	2.0	0.023668639053254437	<s> there is a lot going on in this one and I had lots of different emotions throughout the whole thing. numerous issues with the article I read, cops shooting people, people being sent to prison for far too long of a period of time, as well as militias being formed to protect land. I feel our land is important ,I feel as though cattle should be able to graze and that we have a huge problem when it comes to economic issues,<m>due</m> to the way that livestock is taken care of,to produce food for people. It is heartbreaking to see people <m>fight</m> for land they love it, and itâĢĻs heartbreaking for the police to have to shoot people over it. people <m>lose</m> years of their lives in prison over land and cattle and thousands upon thousands of dollars <m>wasted</m> in court cases. the whole article was a mess!</s>
R_WoFlOJ6EsGnQNW1_4	R_WoFlOJ6EsGnQNW1	298	4.5	1.0	0.008130081300813009	<s> I just read an article about 500 people being killed in an earthquake.  I feel so blessed that I live in a state where I donâĢĻt fear earthquakes, or severe tornado warnings, flash floods or major disasters. Of course Vermont has had our issues and weather events that caused damage, however weâĢĻre not in a region of the world where we fear for our lives at certain months of the year. I could not imagine being terrified for my children, property, and family like some of these families are. Living through an experience like that, must <m>leave</m> behind emotional scars while growing up.</s>
R_WoFlOJ6EsGnQNW1_5	R_WoFlOJ6EsGnQNW1	349	4.167	1.75	0.03164556962025317	<s> Other story <m>similar</m> to the local news about the killing of a woman I know in town. It always <m>makes</m> me think of the children first. It also makes me wonder how a person could commit such atrocities, especially in front of children. The child that called 911 will no doubt <m>mentally live</m> with that phone call for the rest of their life.  Article seem to have been murder, and a middle class home, maybe drug use or robbery gone wrong? What is wrong with the world today? I will certainly <m>hug</m> my children tighter tonight after reading all these articles about murder, grieving children, deaths, worldly disasters and sadness. The world is such an interesting, wonderful yet sad place all at once. I will also say a prayer for those kids and pray and be thankful for mine.</s>
