index	prediction	label	vua_label	moh_label
32629	not_duplicate	not_duplicate	0.0273972602739726	0.0136986301369863
32630	not_duplicate	not_duplicate	0.058823529411764705	0.0
32631	not_duplicate	not_duplicate	0.13725490196078433	0.0
32632	not_duplicate	not_duplicate	0.09090909090909091	0.0
32633	not_duplicate	not_duplicate	0.0	0.0
32634	duplicate	duplicate	0.10714285714285714	0.0
32635	duplicate	duplicate	0.11764705882352941	0.0
32636	not_duplicate	not_duplicate	0.034482758620689655	0.0
32637	duplicate	duplicate	0.11764705882352941	0.0
32638	duplicate	duplicate	0.07692307692307693	0.0
32639	duplicate	duplicate	0.0	0.0
32640	duplicate	duplicate	0.21052631578947367	0.0
32641	not_duplicate	not_duplicate	0.10810810810810811	0.0
32642	duplicate	not_duplicate	0.15789473684210525	0.0
32643	duplicate	duplicate	0.04081632653061224	0.0
32644	duplicate	duplicate	0.14285714285714285	0.0
32645	not_duplicate	not_duplicate	0.043478260869565216	0.0
32646	duplicate	duplicate	0.2	0.0
32647	not_duplicate	not_duplicate	0.16666666666666666	0.0
32648	not_duplicate	not_duplicate	0.0	0.0
32649	not_duplicate	not_duplicate	0.0	0.0
32650	not_duplicate	not_duplicate	0.15384615384615385	0.0
32651	not_duplicate	not_duplicate	0.21052631578947367	0.0
32652	not_duplicate	not_duplicate	0.0	0.0
32653	not_duplicate	not_duplicate	0.13793103448275862	0.0
32654	not_duplicate	not_duplicate	0.1276595744680851	0.0
32655	not_duplicate	not_duplicate	0.038461538461538464	0.0
32656	not_duplicate	not_duplicate	0.08823529411764706	0.0
32657	duplicate	duplicate	0.0425531914893617	0.0
32658	duplicate	duplicate	0.0	0.0
32659	duplicate	duplicate	0.0	0.0
32660	not_duplicate	not_duplicate	0.07142857142857142	0.0
32661	duplicate	duplicate	0.05263157894736842	0.0
32662	duplicate	duplicate	0.0	0.0
32663	not_duplicate	not_duplicate	0.03333333333333333	0.0
32664	not_duplicate	not_duplicate	0.1044776119402985	0.0
32665	not_duplicate	not_duplicate	0.2	0.0
32666	not_duplicate	not_duplicate	0.14814814814814814	0.0
32667	not_duplicate	duplicate	0.06896551724137931	0.0
32668	duplicate	not_duplicate	0.25	0.0
32669	duplicate	duplicate	0.0	0.0
32670	not_duplicate	not_duplicate	0.0	0.0
32671	not_duplicate	not_duplicate	0.11538461538461539	0.0
32672	not_duplicate	duplicate	0.0	0.0
32673	duplicate	duplicate	0.09090909090909091	0.0
32674	not_duplicate	duplicate	0.03773584905660377	0.0
32675	not_duplicate	not_duplicate	0.038461538461538464	0.0
32676	not_duplicate	not_duplicate	0.06896551724137931	0.0
32677	not_duplicate	not_duplicate	0.0	0.0
32678	duplicate	duplicate	0.07142857142857142	0.0
32679	not_duplicate	not_duplicate	0.13513513513513514	0.0
32680	duplicate	duplicate	0.04	0.0
32681	duplicate	duplicate	0.16666666666666666	0.0
32682	not_duplicate	not_duplicate	0.0	0.0
32683	not_duplicate	not_duplicate	0.02702702702702703	0.0
32684	not_duplicate	not_duplicate	0.09090909090909091	0.0
32685	not_duplicate	not_duplicate	0.10526315789473684	0.02631578947368421
32686	duplicate	not_duplicate	0.09523809523809523	0.0
32687	duplicate	duplicate	0.10810810810810811	0.0
32688	not_duplicate	not_duplicate	0.14285714285714285	0.0
32689	not_duplicate	not_duplicate	0.034482758620689655	0.0
32690	not_duplicate	not_duplicate	0.07142857142857142	0.0
32691	duplicate	not_duplicate	0.09375	0.0
32692	duplicate	duplicate	0.0	0.0
32693	duplicate	duplicate	0.07894736842105263	0.0
32694	not_duplicate	not_duplicate	0.0	0.0
32695	not_duplicate	not_duplicate	0.07142857142857142	0.0
32696	not_duplicate	not_duplicate	0.05263157894736842	0.0
32697	duplicate	duplicate	0.08571428571428572	0.0
32698	not_duplicate	not_duplicate	0.10526315789473684	0.0
32699	not_duplicate	not_duplicate	0.16666666666666666	0.0
32700	not_duplicate	not_duplicate	0.12	0.0
32701	not_duplicate	not_duplicate	0.0625	0.0
32702	duplicate	duplicate	0.11764705882352941	0.0
32703	duplicate	duplicate	0.0	0.0
32704	not_duplicate	not_duplicate	0.0	0.0
32705	duplicate	duplicate	0.1	0.0
32706	duplicate	duplicate	0.11764705882352941	0.0
32707	not_duplicate	not_duplicate	0.075	0.0
32708	not_duplicate	not_duplicate	0.09090909090909091	0.0
32709	not_duplicate	not_duplicate	0.18032786885245902	0.0
32710	not_duplicate	not_duplicate	0.041666666666666664	0.0
32711	not_duplicate	not_duplicate	0.034482758620689655	0.0
32712	duplicate	duplicate	0.0	0.0
32713	duplicate	duplicate	0.0	0.0
32714	not_duplicate	not_duplicate	0.0	0.0
32715	not_duplicate	not_duplicate	0.13793103448275862	0.0
32716	not_duplicate	not_duplicate	0.05555555555555555	0.0
32717	duplicate	duplicate	0.06666666666666667	0.0
32718	not_duplicate	not_duplicate	0.0	0.0
32719	not_duplicate	not_duplicate	0.07142857142857142	0.0
32720	not_duplicate	not_duplicate	0.0	0.0
32721	not_duplicate	duplicate	0.07142857142857142	0.0
32722	duplicate	duplicate	0.16129032258064516	0.0
32723	not_duplicate	not_duplicate	0.0	0.0
32724	not_duplicate	not_duplicate	0.0	0.0
32725	not_duplicate	not_duplicate	0.09090909090909091	0.0
32726	not_duplicate	not_duplicate	0.09259259259259259	0.0
32727	not_duplicate	not_duplicate	0.034482758620689655	0.0
32728	duplicate	duplicate	0.0	0.0
32729	not_duplicate	not_duplicate	0.04	0.0
32730	not_duplicate	not_duplicate	0.034482758620689655	0.0
32731	not_duplicate	not_duplicate	0.0	0.0
32732	not_duplicate	not_duplicate	0.030303030303030304	0.0
32733	not_duplicate	not_duplicate	0.125	0.0
32734	not_duplicate	not_duplicate	0.11428571428571428	0.0
32735	not_duplicate	not_duplicate	0.125	0.0
32736	not_duplicate	not_duplicate	0.041666666666666664	0.0
32737	not_duplicate	not_duplicate	0.09523809523809523	0.0
32738	not_duplicate	not_duplicate	0.05	0.0
32739	not_duplicate	not_duplicate	0.06896551724137931	0.0
32740	not_duplicate	not_duplicate	0.0	0.0
32741	not_duplicate	not_duplicate	0.0	0.047619047619047616
32742	not_duplicate	not_duplicate	0.07317073170731707	0.0
32743	duplicate	duplicate	0.0	0.0
32744	duplicate	not_duplicate	0.034482758620689655	0.0
32745	not_duplicate	not_duplicate	0.07407407407407407	0.0
32746	duplicate	duplicate	0.08	0.0
32747	not_duplicate	not_duplicate	0.07142857142857142	0.0
32748	not_duplicate	not_duplicate	0.15384615384615385	0.0
32749	duplicate	duplicate	0.06451612903225806	0.0
32750	duplicate	duplicate	0.08108108108108109	0.0
32751	duplicate	duplicate	0.0	0.0
32752	duplicate	duplicate	0.027777777777777776	0.0
32753	not_duplicate	not_duplicate	0.044444444444444446	0.0
32754	duplicate	duplicate	0.05555555555555555	0.0
32755	duplicate	duplicate	0.0	0.0
32756	duplicate	duplicate	0.0	0.0
32757	not_duplicate	not_duplicate	0.21212121212121213	0.0
32758	not_duplicate	not_duplicate	0.0	0.0
32759	duplicate	duplicate	0.1	0.0
32760	duplicate	duplicate	0.02702702702702703	0.0
32761	not_duplicate	not_duplicate	0.14285714285714285	0.0
32762	not_duplicate	duplicate	0.09523809523809523	0.0
32763	not_duplicate	not_duplicate	0.05	0.0
32764	duplicate	duplicate	0.27586206896551724	0.0
32765	not_duplicate	not_duplicate	0.037037037037037035	0.0
32766	not_duplicate	not_duplicate	0.11267605633802817	0.0
32767	duplicate	not_duplicate	0.17391304347826086	0.0
32768	not_duplicate	not_duplicate	0.038461538461538464	0.0
32769	duplicate	duplicate	0.13513513513513514	0.0
32770	duplicate	duplicate	0.0	0.0
32771	duplicate	not_duplicate	0.08695652173913043	0.0
32772	duplicate	duplicate	0.02857142857142857	0.0
32773	duplicate	not_duplicate	0.0625	0.0
32774	not_duplicate	not_duplicate	0.07692307692307693	0.0
32775	not_duplicate	not_duplicate	0.17391304347826086	0.0
32776	duplicate	duplicate	0.0	0.0
32777	duplicate	duplicate	0.0	0.0
32778	not_duplicate	not_duplicate	0.041666666666666664	0.0
32779	not_duplicate	not_duplicate	0.15789473684210525	0.0
32780	not_duplicate	not_duplicate	0.0	0.0
32781	not_duplicate	not_duplicate	0.0	0.0
32782	not_duplicate	not_duplicate	0.08333333333333333	0.0
32783	not_duplicate	not_duplicate	0.034482758620689655	0.0
32784	duplicate	duplicate	0.0	0.0
32785	not_duplicate	duplicate	0.2	0.0
32786	not_duplicate	not_duplicate	0.09523809523809523	0.0
32787	duplicate	duplicate	0.05555555555555555	0.0
32788	not_duplicate	not_duplicate	0.0	0.0
32789	duplicate	duplicate	0.0	0.0
32790	not_duplicate	not_duplicate	0.05	0.0
32791	duplicate	duplicate	0.0625	0.0
32792	not_duplicate	not_duplicate	0.0	0.0
32793	not_duplicate	not_duplicate	0.0	0.0
32794	duplicate	duplicate	0.0	0.0
32795	not_duplicate	not_duplicate	0.0	0.0
32796	not_duplicate	not_duplicate	0.045454545454545456	0.0
32797	not_duplicate	not_duplicate	0.030303030303030304	0.0
32798	not_duplicate	not_duplicate	0.10714285714285714	0.0
32799	duplicate	duplicate	0.13793103448275862	0.0
32800	duplicate	duplicate	0.0	0.0
32801	not_duplicate	not_duplicate	0.02631578947368421	0.0
32802	not_duplicate	not_duplicate	0.04	0.0
32803	not_duplicate	not_duplicate	0.07142857142857142	0.0
32804	not_duplicate	not_duplicate	0.13114754098360656	0.0
32805	duplicate	not_duplicate	0.06451612903225806	0.0
32806	duplicate	duplicate	0.05555555555555555	0.0
32807	not_duplicate	duplicate	0.06451612903225806	0.0
32808	not_duplicate	not_duplicate	0.13636363636363635	0.0
32809	duplicate	duplicate	0.18518518518518517	0.0
32810	duplicate	duplicate	0.09302325581395349	0.0
32811	not_duplicate	not_duplicate	0.0	0.0
32812	duplicate	duplicate	0.11904761904761904	0.0
32813	not_duplicate	not_duplicate	0.07692307692307693	0.0
32814	not_duplicate	not_duplicate	0.17857142857142858	0.0
32815	duplicate	duplicate	0.0	0.0
32816	not_duplicate	not_duplicate	0.1	0.0
32817	not_duplicate	not_duplicate	0.07692307692307693	0.0
32818	not_duplicate	not_duplicate	0.05555555555555555	0.0
32819	not_duplicate	duplicate	0.0	0.0
32820	duplicate	duplicate	0.0	0.0
32821	not_duplicate	not_duplicate	0.09090909090909091	0.0
32822	duplicate	duplicate	0.08695652173913043	0.0
32823	not_duplicate	not_duplicate	0.0	0.0
32824	duplicate	duplicate	0.0	0.0
32825	duplicate	duplicate	0.10344827586206896	0.0
32826	duplicate	duplicate	0.0	0.0
32827	not_duplicate	not_duplicate	0.09090909090909091	0.0
32828	duplicate	duplicate	0.05	0.0
32829	not_duplicate	not_duplicate	0.0	0.0
32830	not_duplicate	not_duplicate	0.07317073170731707	0.0
32831	not_duplicate	not_duplicate	0.07317073170731707	0.0
32832	duplicate	duplicate	0.0	0.0
32833	not_duplicate	not_duplicate	0.0	0.0
32834	not_duplicate	not_duplicate	0.13636363636363635	0.0
32835	duplicate	duplicate	0.10344827586206896	0.0
32836	not_duplicate	not_duplicate	0.058823529411764705	0.0
32837	duplicate	duplicate	0.030303030303030304	0.0
32838	not_duplicate	not_duplicate	0.0	0.0
32839	not_duplicate	not_duplicate	0.2037037037037037	0.0
32840	not_duplicate	not_duplicate	0.045454545454545456	0.0
32841	duplicate	duplicate	0.06060606060606061	0.0
32842	not_duplicate	not_duplicate	0.07894736842105263	0.0
32843	not_duplicate	not_duplicate	0.06666666666666667	0.0
32844	not_duplicate	not_duplicate	0.075	0.0
32845	not_duplicate	not_duplicate	0.10714285714285714	0.0
32846	not_duplicate	not_duplicate	0.0	0.0
32847	duplicate	duplicate	0.14285714285714285	0.0
32848	not_duplicate	not_duplicate	0.16666666666666666	0.0
32849	not_duplicate	not_duplicate	0.16129032258064516	0.0
32850	not_duplicate	not_duplicate	0.0967741935483871	0.0
32851	duplicate	not_duplicate	0.05	0.0
32852	not_duplicate	not_duplicate	0.0	0.0
32853	duplicate	not_duplicate	0.0	0.0
32854	duplicate	duplicate	0.04	0.0
32855	not_duplicate	not_duplicate	0.18181818181818182	0.0
32856	duplicate	duplicate	0.045454545454545456	0.0
32857	duplicate	duplicate	0.0	0.0
32858	not_duplicate	not_duplicate	0.045454545454545456	0.0
32859	not_duplicate	not_duplicate	0.11538461538461539	0.0
32860	duplicate	duplicate	0.14285714285714285	0.0
32861	not_duplicate	not_duplicate	0.07142857142857142	0.0
32862	duplicate	duplicate	0.0	0.0
32863	not_duplicate	not_duplicate	0.07692307692307693	0.0
32864	not_duplicate	duplicate	0.047619047619047616	0.0
32865	not_duplicate	not_duplicate	0.0967741935483871	0.0
32866	duplicate	duplicate	0.05263157894736842	0.0
32867	not_duplicate	not_duplicate	0.0	0.0
32868	not_duplicate	not_duplicate	0.16279069767441862	0.0
32869	duplicate	duplicate	0.027777777777777776	0.0
32870	duplicate	duplicate	0.0	0.0
32871	duplicate	duplicate	0.05263157894736842	0.0
32872	not_duplicate	not_duplicate	0.0	0.0
32873	not_duplicate	not_duplicate	0.0	0.0
32874	duplicate	duplicate	0.07142857142857142	0.0
32875	not_duplicate	duplicate	0.07407407407407407	0.0
32876	not_duplicate	not_duplicate	0.16666666666666666	0.0
32877	duplicate	duplicate	0.08	0.0
32878	duplicate	duplicate	0.125	0.0
32879	not_duplicate	not_duplicate	0.0	0.0
32880	not_duplicate	duplicate	0.058823529411764705	0.0
32881	duplicate	duplicate	0.1388888888888889	0.0
32882	not_duplicate	not_duplicate	0.018867924528301886	0.0
32883	not_duplicate	not_duplicate	0.0851063829787234	0.0
32884	not_duplicate	not_duplicate	0.0	0.0
32885	duplicate	not_duplicate	0.10526315789473684	0.0
32886	not_duplicate	duplicate	0.0	0.0
32887	duplicate	duplicate	0.0	0.0
32888	duplicate	duplicate	0.0	0.0
32889	duplicate	duplicate	0.058823529411764705	0.0
32890	duplicate	duplicate	0.06896551724137931	0.0
32891	not_duplicate	not_duplicate	0.0	0.0
32892	not_duplicate	not_duplicate	0.0	0.0
32893	duplicate	duplicate	0.05555555555555555	0.0
32894	duplicate	duplicate	0.038461538461538464	0.0
32895	duplicate	duplicate	0.0196078431372549	0.0
32896	duplicate	duplicate	0.0	0.0
32897	not_duplicate	not_duplicate	0.0	0.0
32898	duplicate	duplicate	0.1875	0.0
32899	not_duplicate	not_duplicate	0.041666666666666664	0.0
32900	not_duplicate	not_duplicate	0.0	0.0
32901	duplicate	duplicate	0.0	0.0
32902	duplicate	not_duplicate	0.08695652173913043	0.0
32903	duplicate	duplicate	0.0	0.0
32904	not_duplicate	not_duplicate	0.17391304347826086	0.0
32905	duplicate	duplicate	0.14285714285714285	0.0
32906	duplicate	duplicate	0.10344827586206896	0.0
32907	duplicate	not_duplicate	0.12	0.0
32908	duplicate	duplicate	0.14285714285714285	0.0
32909	duplicate	duplicate	0.06896551724137931	0.0
32910	duplicate	duplicate	0.21875	0.0
32911	duplicate	duplicate	0.25	0.0
32912	duplicate	duplicate	0.0	0.0
32913	not_duplicate	not_duplicate	0.0	0.0
32914	duplicate	duplicate	0.0	0.0
32915	not_duplicate	not_duplicate	0.23529411764705882	0.0
32916	duplicate	duplicate	0.0	0.0
32917	duplicate	duplicate	0.10526315789473684	0.0
32918	duplicate	duplicate	0.0625	0.0
32919	not_duplicate	not_duplicate	0.09090909090909091	0.0
32920	not_duplicate	not_duplicate	0.0	0.0
32921	duplicate	duplicate	0.18604651162790697	0.0
32922	duplicate	duplicate	0.08	0.0
32923	not_duplicate	not_duplicate	0.0	0.0
32924	not_duplicate	not_duplicate	0.02702702702702703	0.0
32925	duplicate	duplicate	0.0	0.0
32926	not_duplicate	not_duplicate	0.16216216216216217	0.0
32927	not_duplicate	not_duplicate	0.10526315789473684	0.0
32928	not_duplicate	not_duplicate	0.08	0.0
32929	not_duplicate	not_duplicate	0.3	0.0
32930	not_duplicate	not_duplicate	0.0	0.0
32931	not_duplicate	not_duplicate	0.09523809523809523	0.0
32932	duplicate	duplicate	0.05	0.0
32933	not_duplicate	not_duplicate	0.25	0.0
32934	duplicate	duplicate	0.0	0.0
32935	duplicate	duplicate	0.0	0.0
32936	not_duplicate	duplicate	0.0967741935483871	0.0
32937	duplicate	duplicate	0.0	0.0
32938	not_duplicate	not_duplicate	0.0	0.0
32939	duplicate	duplicate	0.18181818181818182	0.0
32940	duplicate	duplicate	0.14285714285714285	0.0
32941	duplicate	duplicate	0.03125	0.03125
32942	duplicate	duplicate	0.0	0.0
32943	not_duplicate	not_duplicate	0.0	0.0
32944	not_duplicate	not_duplicate	0.0	0.0
32945	not_duplicate	not_duplicate	0.07692307692307693	0.0
32946	not_duplicate	not_duplicate	0.012987012987012988	0.0
32947	not_duplicate	not_duplicate	0.12	0.0
32948	duplicate	not_duplicate	0.21621621621621623	0.0
32949	not_duplicate	not_duplicate	0.125	0.0
32950	not_duplicate	not_duplicate	0.0	0.0
32951	duplicate	not_duplicate	0.0	0.0
32952	duplicate	duplicate	0.08571428571428572	0.0
32953	duplicate	duplicate	0.06060606060606061	0.0
32954	duplicate	duplicate	0.1111111111111111	0.0
32955	not_duplicate	duplicate	0.16666666666666666	0.0
32956	duplicate	duplicate	0.0	0.0
32957	not_duplicate	not_duplicate	0.0	0.0
32958	duplicate	duplicate	0.15789473684210525	0.0
32959	not_duplicate	not_duplicate	0.02702702702702703	0.0
32960	duplicate	duplicate	0.0	0.0
32961	duplicate	duplicate	0.08	0.0
32962	duplicate	duplicate	0.12903225806451613	0.0
32963	not_duplicate	not_duplicate	0.024390243902439025	0.0
32964	not_duplicate	not_duplicate	0.14035087719298245	0.0
32965	duplicate	not_duplicate	0.0	0.0
32966	not_duplicate	not_duplicate	0.10526315789473684	0.0
32967	not_duplicate	not_duplicate	0.08695652173913043	0.0
32968	duplicate	duplicate	0.0	0.0
32969	duplicate	duplicate	0.0	0.0
32970	not_duplicate	not_duplicate	0.1111111111111111	0.0
32971	not_duplicate	duplicate	0.14285714285714285	0.0
32972	duplicate	duplicate	0.175	0.0
32973	duplicate	duplicate	0.14285714285714285	0.0
32974	duplicate	duplicate	0.08333333333333333	0.0
32975	not_duplicate	not_duplicate	0.02702702702702703	0.0
32976	not_duplicate	not_duplicate	0.10714285714285714	0.0
32977	duplicate	duplicate	0.03571428571428571	0.0
32978	not_duplicate	not_duplicate	0.041666666666666664	0.0
32979	duplicate	duplicate	0.041666666666666664	0.0
32980	duplicate	duplicate	0.08333333333333333	0.0
32981	duplicate	not_duplicate	0.1724137931034483	0.0
32982	not_duplicate	not_duplicate	0.10526315789473684	0.0
32983	duplicate	duplicate	0.0	0.0
32984	not_duplicate	not_duplicate	0.041666666666666664	0.0
32985	not_duplicate	not_duplicate	0.11666666666666667	0.016666666666666666
32986	not_duplicate	not_duplicate	0.14285714285714285	0.0
32987	duplicate	duplicate	0.2	0.0
32988	not_duplicate	not_duplicate	0.0	0.0
32989	duplicate	duplicate	0.0	0.0
32990	not_duplicate	not_duplicate	0.03125	0.0
32991	not_duplicate	not_duplicate	0.17391304347826086	0.0
32992	duplicate	duplicate	0.07692307692307693	0.0
32993	not_duplicate	not_duplicate	0.07692307692307693	0.0
32994	duplicate	not_duplicate	0.0	0.0
32995	not_duplicate	not_duplicate	0.10526315789473684	0.0
32996	duplicate	not_duplicate	0.06060606060606061	0.0
32997	not_duplicate	not_duplicate	0.043478260869565216	0.0
32998	not_duplicate	duplicate	0.21739130434782608	0.0
32999	not_duplicate	not_duplicate	0.05	0.0
33000	not_duplicate	not_duplicate	0.0	0.0
33001	not_duplicate	duplicate	0.06451612903225806	0.0
33002	not_duplicate	not_duplicate	0.125	0.0
33003	not_duplicate	not_duplicate	0.12280701754385964	0.0
33004	not_duplicate	not_duplicate	0.09090909090909091	0.0
33005	not_duplicate	not_duplicate	0.125	0.0
33006	not_duplicate	not_duplicate	0.0	0.0
33007	not_duplicate	not_duplicate	0.0	0.0
33008	not_duplicate	not_duplicate	0.2727272727272727	0.0
33009	not_duplicate	not_duplicate	0.05555555555555555	0.0
33010	not_duplicate	duplicate	0.0	0.0
33011	not_duplicate	not_duplicate	0.1875	0.0
33012	not_duplicate	not_duplicate	0.0	0.0
33013	duplicate	duplicate	0.06666666666666667	0.0
33014	duplicate	duplicate	0.0	0.0
33015	duplicate	duplicate	0.07142857142857142	0.0
33016	duplicate	duplicate	0.045454545454545456	0.0
33017	not_duplicate	not_duplicate	0.04	0.0
33018	not_duplicate	not_duplicate	0.07692307692307693	0.0
33019	not_duplicate	not_duplicate	0.07692307692307693	0.0
33020	not_duplicate	not_duplicate	0.14285714285714285	0.0
33021	not_duplicate	not_duplicate	0.08163265306122448	0.0
33022	not_duplicate	not_duplicate	0.10344827586206896	0.0
33023	not_duplicate	not_duplicate	0.10526315789473684	0.0
33024	duplicate	duplicate	0.15384615384615385	0.0
