id	gsense	psense	gvalue	pvalue	class	confidence
moh.1594.walk%2:38:02::	walk%2:38:02::	walk%2:38:00::	0.00011903601262019947	0.9995154142379761	literal	1.0
moh.1595.walk%2:38:05::	walk%2:38:05::	walk%2:38:01::	0.021518919616937637	0.7496913075447083	literal	0.7917
moh.1596.wallow%2:34:01::	wallow%2:34:01::	wallow%2:34:01::	0.9718515872955322	0.9718515872955322	metaphorical	0.5
moh.1597.wallow%2:38:00::	wallow%2:38:00::	wallow%2:38:00::	0.5449314117431641	0.5449314117431641	literal	0.9
moh.1598.wallow%2:34:00::	wallow%2:34:00::	wallow%2:34:01::	0.1137758120894432	0.8565328121185303	metaphorical	0.7
moh.1599.want%2:37:00::	want%2:37:00::	want%2:37:00::	0.9995761513710022	0.9995761513710022	literal	0.9
moh.1600.want%2:34:00::	want%2:34:00::	want%2:37:00::	0.012762991711497307	0.9869993329048157	metaphorical	0.8
moh.1601.want%2:35:00::	want%2:35:00::	want%2:35:00::	0.9989138841629028	0.9989138841629028	literal	0.7
moh.1602.want%2:31:01::	want%2:31:01::	want%2:31:01::	0.6546458005905151	0.6546458005905151	literal	0.9
moh.1603.want%2:42:01::	want%2:42:01::	want%2:37:00::	5.073572083347244e-06	0.9985514283180237	literal	0.9
moh.1604.warn%2:32:00::	warn%2:32:00::	warn%2:32:00::	0.9756371378898621	0.9756371378898621	literal	1.0
moh.1605.warn%2:32:01::	warn%2:32:01::	warn%2:32:00::	0.2574732303619385	0.7387440204620361	literal	0.88
moh.1606.warn%2:32:03::	warn%2:32:03::	warn%2:32:01::	0.08390064537525177	0.5762004256248474	literal	1.0
moh.1607.warn%2:32:02::	warn%2:32:02::	warn%2:32:00::	0.006127862725406885	0.856522798538208	literal	0.875
moh.1608.waste%2:40:00::	waste%2:40:00::	waste%2:40:00::	0.9138246774673462	0.9138246774673462	metaphorical	0.7
moh.1609.waste%2:34:05::	waste%2:34:05::	waste%2:40:00::	0.23001445829868317	0.7035418748855591	metaphorical	0.5
moh.1610.waste%2:40:01::	waste%2:40:01::	waste%2:40:00::	0.010029677301645279	0.9432546496391296	literal	0.7619
moh.1611.waste%2:38:00::	waste%2:38:00::	waste%2:38:00::	0.75371253490448	0.75371253490448	metaphorical	0.6
moh.1612.water%2:40:00::	water%2:40:00::	water%2:40:00::	0.7566317319869995	0.7566317319869995	literal	0.8
moh.1613.water%2:29:00::	water%2:29:00::	water%2:29:00::	0.9724128842353821	0.9724128842353821	literal	0.7
moh.1614.water%2:30:04::	water%2:30:04::	water%2:29:00::	0.02747400850057602	0.9616310000419617	literal	0.9
moh.1615.wear%2:29:00::	wear%2:29:00::	wear%2:29:00::	0.9661592245101929	0.9661592245101929	literal	1.0
moh.1616.wear%2:42:01::	wear%2:42:01::	wear%2:29:00::	0.10639951378107071	0.5457025170326233	metaphorical	1.0
moh.1617.wear%2:29:02::	wear%2:29:02::	wear%2:29:00::	0.00021363529958762228	0.9901396632194519	literal	0.8
moh.1618.wear%2:29:01::	wear%2:29:01::	wear%2:29:00::	0.00017761507479008287	0.999314546585083	literal	1.0
moh.1619.wharf%2:35:02::	wharf%2:35:02::	wharf%2:40:01::	0.1922203004360199	0.4849957525730133	metaphorical	0.5
moh.1620.wharf%2:35:03::	wharf%2:35:03::	wharf%2:35:03::	0.7054734826087952	0.7054734826087952	literal	0.8
moh.1621.wharf%2:35:00::	wharf%2:35:00::	wharf%2:35:03::	0.1340852528810501	0.5186436772346497	literal	0.9
moh.1622.whistle%2:38:00::	whistle%2:38:00::	whistle%2:38:00::	0.8588947057723999	0.8588947057723999	metaphorical	0.6
moh.1623.whistle%2:32:00::	whistle%2:32:00::	whistle%2:32:00::	0.6628862023353577	0.6628862023353577	literal	1.0
moh.1624.whistle%2:38:01::	whistle%2:38:01::	whistle%2:38:01::	0.6155493855476379	0.6155493855476379	metaphorical	0.7
moh.1625.whistle%2:32:02::	whistle%2:32:02::	whistle%2:32:02::	0.5369768142700195	0.5369768142700195	literal	1.0
moh.1626.wish%2:37:00::	wish%2:37:00::	wish%2:37:00::	0.4841975271701813	0.4841975271701813	literal	1.0
moh.1627.wish%2:32:02::	wish%2:32:02::	wish%2:37:00::	0.4223184585571289	0.5352082252502441	literal	0.6667
moh.1628.wish%2:32:00::	wish%2:32:00::	wish%2:37:01::	0.31256231665611267	0.36754676699638367	literal	0.7222
moh.1629.worry%2:37:00::	worry%2:37:00::	worry%2:37:12::	0.1404968798160553	0.8518365025520325	literal	0.9
moh.1630.worry%2:37:12::	worry%2:37:12::	worry%2:37:12::	0.7295819520950317	0.7295819520950317	literal	0.9
moh.1631.worry%2:37:01::	worry%2:37:01::	worry%2:37:01::	0.914089560508728	0.914089560508728	literal	0.7
moh.1632.worry%2:42:00::	worry%2:42:00::	worry%2:37:00::	0.003037800081074238	0.6644493341445923	literal	0.9
moh.1633.wrestle%2:33:01::	wrestle%2:33:01::	wrestle%2:33:01::	0.5624098181724548	0.5624098181724548	metaphorical	0.8
moh.1634.wrestle%2:32:00::	wrestle%2:32:00::	wrestle%2:32:00::	0.8187304139137268	0.8187304139137268	metaphorical	0.9
moh.1635.wrestle%2:35:00::	wrestle%2:35:00::	wrestle%2:35:00::	0.9683306813240051	0.9683306813240051	literal	1.0
moh.1636.write%2:36:10::	write%2:36:10::	write%2:32:03::	0.27185341715812683	0.5763166546821594	literal	0.9
moh.1637.write%2:32:00::	write%2:32:00::	write%2:32:08::	0.050259001553058624	0.7040299773216248	literal	1.0
moh.1638.write%2:36:02::	write%2:36:02::	write%2:36:00::	0.15320217609405518	0.8243695497512817	literal	1.0
