index	prediction	label	vua_label
18703	entailment	entailment	0.064
18704	contradiction	neutral	0.105
18705	entailment	entailment	0.025
18706	neutral	neutral	0.143
18707	neutral	contradiction	0.133
18708	entailment	entailment	0.379
18709	neutral	entailment	0.093
18710	contradiction	contradiction	0.109
18711	neutral	neutral	0.129
18712	entailment	neutral	0.121
18713	contradiction	contradiction	0.260
18714	neutral	neutral	0.095
18715	neutral	neutral	0.026
18716	entailment	entailment	0.067
18717	neutral	neutral	0.129
18718	entailment	entailment	0.073
18719	contradiction	contradiction	0.196
18720	neutral	neutral	0.062
18721	neutral	neutral	0.196
18722	neutral	neutral	0.043
18723	neutral	neutral	0.062
18724	neutral	neutral	0.043
18725	contradiction	contradiction	0.129
18726	entailment	entailment	0.167
18727	entailment	entailment	0.227
18728	contradiction	entailment	0.106
18729	neutral	neutral	0.045
18730	entailment	entailment	0.157
18731	entailment	entailment	0.136
18732	neutral	neutral	0.087
18733	contradiction	contradiction	0.154
18734	entailment	entailment	0.196
18735	contradiction	contradiction	0.182
18736	entailment	entailment	0.000
18737	contradiction	contradiction	0.091
18738	neutral	neutral	0.059
18739	neutral	neutral	0.258
18740	neutral	neutral	0.091
18741	contradiction	contradiction	0.026
18742	entailment	entailment	0.000
18743	neutral	neutral	0.100
18744	neutral	neutral	0.000
18745	neutral	neutral	0.000
18746	entailment	entailment	0.091
18747	contradiction	contradiction	0.121
18748	contradiction	neutral	0.121
18749	contradiction	contradiction	0.062
18750	contradiction	neutral	0.054
18751	contradiction	contradiction	0.071
18752	neutral	neutral	0.129
18753	entailment	entailment	0.119
18754	contradiction	contradiction	0.200
18755	entailment	entailment	0.123
18756	entailment	entailment	0.111
18757	neutral	neutral	0.196
18758	neutral	neutral	0.077
18759	neutral	neutral	0.204
18760	neutral	neutral	0.059
18761	neutral	entailment	0.121
18762	entailment	entailment	0.400
18763	contradiction	contradiction	0.250
18764	neutral	contradiction	0.133
18765	contradiction	contradiction	0.059
18766	neutral	neutral	0.111
18767	entailment	entailment	0.073
18768	neutral	neutral	0.078
18769	entailment	entailment	0.185
18770	neutral	neutral	0.056
18771	entailment	entailment	0.194
18772	entailment	entailment	0.036
18773	entailment	entailment	0.200
18774	entailment	entailment	0.000
18775	contradiction	contradiction	0.130
18776	neutral	neutral	0.075
18777	neutral	neutral	0.045
18778	entailment	entailment	0.174
18779	neutral	neutral	0.083
18780	contradiction	contradiction	0.018
18781	entailment	entailment	0.160
18782	entailment	neutral	0.130
18783	entailment	neutral	0.085
18784	contradiction	contradiction	0.151
18785	neutral	neutral	0.143
18786	contradiction	contradiction	0.048
18787	neutral	neutral	0.085
18788	entailment	entailment	0.000
18789	entailment	entailment	0.000
18790	neutral	neutral	0.194
18791	entailment	entailment	0.067
18792	neutral	contradiction	0.127
18793	neutral	neutral	0.038
18794	entailment	entailment	0.065
18795	contradiction	contradiction	0.000
18796	neutral	neutral	0.057
18797	contradiction	contradiction	0.120
18798	neutral	entailment	0.097
18799	neutral	neutral	0.091
18800	neutral	neutral	0.231
18801	contradiction	neutral	0.167
18802	contradiction	contradiction	0.000
18803	neutral	neutral	0.208
18804	entailment	entailment	0.100
18805	neutral	contradiction	0.100
18806	neutral	contradiction	0.024
18807	entailment	entailment	0.000
18808	entailment	entailment	0.280
18809	neutral	neutral	0.018
18810	entailment	entailment	0.083
18811	neutral	contradiction	0.038
18812	entailment	entailment	0.160
18813	neutral	neutral	0.000
18814	neutral	neutral	0.060
18815	neutral	entailment	0.174
18816	contradiction	contradiction	0.162
18817	contradiction	contradiction	0.038
18818	entailment	entailment	0.214
18819	entailment	entailment	0.091
18820	entailment	entailment	0.043
18821	neutral	neutral	0.091
18822	entailment	entailment	0.030
18823	contradiction	contradiction	0.095
18824	contradiction	contradiction	0.147
18825	neutral	neutral	0.080
18826	neutral	entailment	0.125
18827	neutral	neutral	0.119
18828	entailment	entailment	0.400
18829	entailment	entailment	0.071
18830	neutral	neutral	0.042
18831	entailment	entailment	0.118
18832	contradiction	contradiction	0.133
18833	neutral	neutral	0.065
18834	entailment	entailment	0.000
18835	entailment	neutral	0.178
18836	entailment	entailment	0.207
18837	contradiction	contradiction	0.075
18838	neutral	neutral	0.090
18839	entailment	entailment	0.143
18840	contradiction	contradiction	0.261
18841	contradiction	contradiction	0.105
18842	contradiction	entailment	0.159
18843	entailment	entailment	0.146
18844	neutral	contradiction	0.156
18845	neutral	neutral	0.103
18846	neutral	neutral	0.105
18847	neutral	neutral	0.150
18848	contradiction	contradiction	0.167
18849	neutral	neutral	0.098
18850	contradiction	contradiction	0.086
18851	contradiction	contradiction	0.067
18852	neutral	neutral	0.026
18853	entailment	entailment	0.038
18854	entailment	entailment	0.200
18855	neutral	neutral	0.105
18856	contradiction	entailment	0.029
18857	neutral	neutral	0.101
18858	neutral	neutral	0.067
18859	contradiction	contradiction	0.034
18860	contradiction	contradiction	0.196
18861	contradiction	contradiction	0.033
18862	neutral	neutral	0.035
18863	neutral	neutral	0.149
18864	entailment	entailment	0.136
18865	neutral	neutral	0.125
18866	entailment	entailment	0.086
18867	contradiction	contradiction	0.143
18868	entailment	entailment	0.255
18869	contradiction	contradiction	0.130
18870	contradiction	neutral	0.158
18871	entailment	entailment	0.000
18872	entailment	entailment	0.083
18873	entailment	entailment	0.113
18874	entailment	entailment	0.096
18875	neutral	neutral	0.116
18876	neutral	neutral	0.000
18877	entailment	entailment	0.056
18878	neutral	neutral	0.205
18879	contradiction	contradiction	0.167
18880	entailment	entailment	0.127
18881	contradiction	contradiction	0.089
18882	neutral	neutral	0.067
18883	neutral	neutral	0.312
18884	neutral	neutral	0.204
18885	contradiction	neutral	0.185
18886	neutral	neutral	0.121
18887	entailment	entailment	0.107
18888	contradiction	contradiction	0.100
18889	contradiction	contradiction	0.091
18890	contradiction	contradiction	0.138
18891	entailment	entailment	0.000
18892	neutral	neutral	0.050
18893	neutral	entailment	0.118
18894	contradiction	contradiction	0.021
18895	contradiction	entailment	0.200
18896	neutral	neutral	0.145
18897	contradiction	contradiction	0.030
18898	contradiction	contradiction	0.083
18899	entailment	entailment	0.067
18900	entailment	entailment	0.155
18901	neutral	neutral	0.000
18902	neutral	neutral	0.146
18903	neutral	neutral	0.000
18904	entailment	entailment	0.120
18905	entailment	neutral	0.271
18906	entailment	entailment	0.077
18907	entailment	entailment	0.192
18908	entailment	entailment	0.115
18909	entailment	entailment	0.083
18910	entailment	entailment	0.125
18911	entailment	entailment	0.148
18912	neutral	neutral	0.088
18913	neutral	entailment	0.150
18914	entailment	entailment	0.167
18915	neutral	neutral	0.158
18916	neutral	contradiction	0.111
18917	contradiction	contradiction	0.000
18918	contradiction	contradiction	0.088
18919	contradiction	contradiction	0.160
18920	contradiction	contradiction	0.190
18921	neutral	neutral	0.000
18922	entailment	entailment	0.000
18923	neutral	neutral	0.132
18924	neutral	neutral	0.098
18925	entailment	entailment	0.158
18926	neutral	neutral	0.032
18927	neutral	neutral	0.057
18928	neutral	neutral	0.143
18929	contradiction	contradiction	0.143
18930	contradiction	contradiction	0.100
18931	neutral	neutral	0.220
18932	contradiction	contradiction	0.217
18933	entailment	entailment	0.118
18934	neutral	contradiction	0.150
18935	contradiction	contradiction	0.073
18936	entailment	entailment	0.093
18937	contradiction	contradiction	0.056
18938	entailment	neutral	0.000
18939	entailment	entailment	0.091
18940	neutral	neutral	0.171
18941	neutral	neutral	0.021
18942	contradiction	contradiction	0.153
18943	contradiction	contradiction	0.200
18944	entailment	entailment	0.089
18945	entailment	entailment	0.129
18946	neutral	neutral	0.077
18947	neutral	neutral	0.118
18948	contradiction	contradiction	0.109
18949	neutral	contradiction	0.129
18950	entailment	neutral	0.051
18951	entailment	entailment	0.107
18952	contradiction	entailment	0.182
18953	entailment	entailment	0.000
18954	neutral	neutral	0.174
18955	neutral	neutral	0.000
18956	entailment	entailment	0.071
18957	contradiction	contradiction	0.000
18958	entailment	entailment	0.191
18959	contradiction	contradiction	0.091
18960	neutral	entailment	0.171
18961	entailment	entailment	0.042
18962	contradiction	contradiction	0.000
18963	neutral	neutral	0.100
18964	contradiction	contradiction	0.000
18965	entailment	entailment	0.273
18966	entailment	entailment	0.000
18967	entailment	entailment	0.000
18968	contradiction	contradiction	0.000
18969	contradiction	contradiction	0.058
18970	neutral	neutral	0.029
18971	neutral	neutral	0.286
18972	contradiction	contradiction	0.118
18973	neutral	neutral	0.062
18974	neutral	neutral	0.250
18975	entailment	entailment	0.114
18976	neutral	neutral	0.130
18977	entailment	entailment	0.100
18978	neutral	contradiction	0.094
18979	neutral	neutral	0.103
18980	entailment	entailment	0.189
18981	entailment	entailment	0.151
18982	neutral	neutral	0.103
18983	contradiction	contradiction	0.143
18984	neutral	neutral	0.079
18985	neutral	neutral	0.255
18986	entailment	entailment	0.095
18987	neutral	neutral	0.077
18988	neutral	contradiction	0.000
18989	entailment	entailment	0.000
18990	neutral	neutral	0.034
18991	entailment	entailment	0.111
18992	contradiction	contradiction	0.135
18993	contradiction	contradiction	0.111
18994	contradiction	contradiction	0.147
18995	entailment	entailment	0.000
18996	entailment	entailment	0.108
18997	entailment	entailment	0.152
18998	neutral	neutral	0.048
18999	contradiction	contradiction	0.250
19000	entailment	entailment	0.267
19001	entailment	entailment	0.133
19002	contradiction	contradiction	0.050
19003	neutral	neutral	0.148
19004	contradiction	contradiction	0.156
19005	contradiction	contradiction	0.115
19006	contradiction	contradiction	0.136
19007	contradiction	contradiction	0.061
19008	entailment	entailment	0.000
19009	neutral	entailment	0.047
19010	entailment	entailment	0.222
19011	contradiction	contradiction	0.128
19012	neutral	neutral	0.043
19013	contradiction	contradiction	0.027
19014	contradiction	contradiction	0.000
19015	neutral	entailment	0.140
19016	neutral	neutral	0.129
19017	contradiction	contradiction	0.106
19018	contradiction	contradiction	0.091
19019	entailment	entailment	0.000
19020	neutral	neutral	0.000
19021	contradiction	contradiction	0.139
19022	contradiction	contradiction	0.324
19023	neutral	neutral	0.000
19024	neutral	neutral	0.071
19025	neutral	neutral	0.074
19026	contradiction	contradiction	0.088
19027	neutral	neutral	0.083
19028	contradiction	contradiction	0.227
19029	neutral	contradiction	0.038
19030	contradiction	contradiction	0.164
19031	neutral	neutral	0.115
19032	neutral	neutral	0.038
19033	neutral	neutral	0.211
19034	neutral	neutral	0.123
19035	neutral	neutral	0.100
19036	neutral	neutral	0.000
19037	contradiction	contradiction	0.029
19038	entailment	entailment	0.000
19039	neutral	neutral	0.250
19040	contradiction	contradiction	0.092
19041	contradiction	neutral	0.196
19042	entailment	entailment	0.214
19043	contradiction	contradiction	0.167
19044	neutral	neutral	0.071
19045	neutral	neutral	0.000
19046	entailment	entailment	0.173
19047	entailment	entailment	0.000
19048	entailment	entailment	0.167
19049	entailment	entailment	0.000
19050	entailment	entailment	0.027
19051	neutral	neutral	0.133
19052	neutral	neutral	0.000
19053	contradiction	contradiction	0.121
19054	neutral	neutral	0.020
19055	entailment	neutral	0.059
19056	neutral	neutral	0.269
19057	entailment	entailment	0.026
19058	neutral	contradiction	0.116
19059	contradiction	contradiction	0.077
19060	neutral	neutral	0.056
19061	entailment	neutral	0.091
19062	contradiction	contradiction	0.064
19063	entailment	entailment	0.111
19064	contradiction	entailment	0.077
19065	entailment	entailment	0.062
19066	contradiction	contradiction	0.049
19067	entailment	entailment	0.160
19068	neutral	neutral	0.042
19069	neutral	neutral	0.103
19070	entailment	entailment	0.059
19071	entailment	entailment	0.136
19072	contradiction	contradiction	0.081
19073	contradiction	neutral	0.073
19074	neutral	neutral	0.050
19075	neutral	neutral	0.122
19076	contradiction	entailment	0.289
19077	neutral	neutral	0.000
19078	entailment	neutral	0.083
19079	neutral	entailment	0.042
19080	contradiction	contradiction	0.167
19081	entailment	neutral	0.136
19082	neutral	neutral	0.196
19083	contradiction	contradiction	0.269
19084	entailment	entailment	0.188
19085	contradiction	contradiction	0.125
19086	entailment	entailment	0.023
19087	entailment	entailment	0.000
19088	neutral	neutral	0.069
19089	contradiction	contradiction	0.071
19090	contradiction	neutral	0.091
19091	neutral	neutral	0.143
19092	entailment	entailment	0.032
19093	contradiction	contradiction	0.036
19094	entailment	entailment	0.053
19095	contradiction	contradiction	0.000
19096	entailment	entailment	0.133
19097	entailment	entailment	0.020
19098	contradiction	contradiction	0.103
19099	entailment	entailment	0.125
19100	neutral	neutral	0.030
19101	neutral	neutral	0.156
19102	contradiction	contradiction	0.000
19103	neutral	neutral	0.093
19104	neutral	neutral	0.000
19105	entailment	contradiction	0.129
19106	neutral	neutral	0.146
19107	contradiction	neutral	0.087
19108	contradiction	contradiction	0.167
19109	contradiction	contradiction	0.074
19110	entailment	entailment	0.286
19111	contradiction	contradiction	0.105
19112	entailment	entailment	0.310
19113	contradiction	contradiction	0.160
19114	entailment	entailment	0.150
19115	contradiction	contradiction	0.000
19116	contradiction	contradiction	0.229
19117	contradiction	contradiction	0.075
19118	contradiction	contradiction	0.028
19119	contradiction	contradiction	0.000
19120	neutral	neutral	0.105
19121	neutral	neutral	0.056
19122	entailment	entailment	0.080
19123	entailment	entailment	0.045
19124	neutral	neutral	0.024
19125	entailment	entailment	0.000
19126	neutral	neutral	0.273
19127	contradiction	contradiction	0.138
19128	entailment	entailment	0.046
19129	entailment	entailment	0.167
19130	contradiction	contradiction	0.000
19131	entailment	entailment	0.030
19132	neutral	neutral	0.154
19133	entailment	entailment	0.068
19134	contradiction	contradiction	0.100
19135	entailment	entailment	0.071
19136	contradiction	contradiction	0.100
19137	entailment	entailment	0.258
19138	contradiction	contradiction	0.155
19139	neutral	neutral	0.167
