index	prediction	label	vua_label
4953	entailment	entailment	0.075
4954	entailment	entailment	0.022
4955	not_entailment	not_entailment	0.130
4956	not_entailment	not_entailment	0.176
4957	not_entailment	not_entailment	0.154
4958	entailment	entailment	0.040
4959	entailment	entailment	0.069
4960	entailment	entailment	0.051
4961	entailment	entailment	0.071
4962	entailment	entailment	0.000
4963	entailment	entailment	0.056
4964	not_entailment	not_entailment	0.077
4965	entailment	entailment	0.098
4966	entailment	entailment	0.122
4967	entailment	entailment	0.091
4968	entailment	entailment	0.184
4969	not_entailment	not_entailment	0.031
4970	not_entailment	not_entailment	0.000
4971	not_entailment	not_entailment	0.088
4972	not_entailment	not_entailment	0.192
4973	entailment	entailment	0.059
4974	entailment	entailment	0.133
4975	not_entailment	not_entailment	0.217
4976	entailment	entailment	0.071
4977	entailment	entailment	0.051
4978	entailment	entailment	0.049
4979	not_entailment	not_entailment	0.015
4980	not_entailment	not_entailment	0.088
4981	entailment	entailment	0.086
4982	not_entailment	not_entailment	0.040
4983	entailment	entailment	0.063
4984	not_entailment	not_entailment	0.231
4985	not_entailment	not_entailment	0.058
4986	not_entailment	not_entailment	0.146
4987	entailment	entailment	0.132
4988	entailment	entailment	0.021
4989	not_entailment	not_entailment	0.071
4990	entailment	entailment	0.074
4991	entailment	entailment	0.222
4992	not_entailment	not_entailment	0.107
4993	not_entailment	not_entailment	0.053
4994	entailment	entailment	0.077
4995	not_entailment	not_entailment	0.080
4996	entailment	entailment	0.120
4997	not_entailment	not_entailment	0.024
4998	entailment	entailment	0.025
4999	entailment	entailment	0.141
5000	not_entailment	not_entailment	0.200
5001	not_entailment	not_entailment	0.023
5002	entailment	entailment	0.065
5003	not_entailment	not_entailment	0.069
5004	entailment	entailment	0.061
5005	entailment	entailment	0.111
5006	entailment	entailment	0.029
5007	entailment	entailment	0.114
5008	not_entailment	not_entailment	0.194
5009	entailment	entailment	0.051
5010	not_entailment	not_entailment	0.070
5011	entailment	entailment	0.047
5012	not_entailment	not_entailment	0.087
5013	entailment	entailment	0.070
5014	entailment	entailment	0.038
5015	entailment	entailment	0.045
5016	entailment	entailment	0.050
5017	not_entailment	not_entailment	0.171
5018	not_entailment	not_entailment	0.194
5019	not_entailment	not_entailment	0.100
5020	entailment	not_entailment	0.094
5021	not_entailment	not_entailment	0.081
5022	entailment	entailment	0.096
5023	entailment	entailment	0.027
5024	entailment	entailment	0.146
5025	entailment	entailment	0.100
5026	entailment	not_entailment	0.038
5027	not_entailment	not_entailment	0.179
5028	entailment	not_entailment	0.100
5029	entailment	entailment	0.031
5030	not_entailment	not_entailment	0.055
5031	not_entailment	not_entailment	0.071
5032	not_entailment	not_entailment	0.130
5033	not_entailment	not_entailment	0.087
5034	entailment	entailment	0.021
5035	not_entailment	entailment	0.087
5036	entailment	entailment	0.160
5037	entailment	not_entailment	0.021
5038	not_entailment	not_entailment	0.097
5039	entailment	entailment	0.167
5040	not_entailment	not_entailment	0.136
5041	not_entailment	not_entailment	0.182
5042	not_entailment	not_entailment	0.139
5043	not_entailment	not_entailment	0.079
5044	not_entailment	not_entailment	0.220
5045	not_entailment	not_entailment	0.108
5046	entailment	not_entailment	0.188
5047	not_entailment	not_entailment	0.048
5048	not_entailment	not_entailment	0.214
5049	entailment	entailment	0.037
5050	not_entailment	not_entailment	0.119
5051	not_entailment	not_entailment	0.000
5052	not_entailment	entailment	0.147
5053	not_entailment	not_entailment	0.021
5054	not_entailment	not_entailment	0.057
5055	not_entailment	not_entailment	0.130
5056	not_entailment	not_entailment	0.065
5057	not_entailment	not_entailment	0.000
5058	entailment	entailment	0.051
5059	not_entailment	not_entailment	0.130
5060	not_entailment	not_entailment	0.128
5061	entailment	entailment	0.061
5062	not_entailment	not_entailment	0.172
5063	entailment	entailment	0.059
5064	entailment	entailment	0.098
5065	entailment	entailment	0.138
5066	entailment	entailment	0.000
5067	entailment	entailment	0.000
5068	entailment	entailment	0.091
5069	entailment	entailment	0.087
5070	not_entailment	not_entailment	0.074
5071	entailment	entailment	0.256
5072	not_entailment	not_entailment	0.121
5073	entailment	entailment	0.097
5074	entailment	entailment	0.098
5075	entailment	entailment	0.067
5076	entailment	entailment	0.076
5077	entailment	entailment	0.098
5078	not_entailment	not_entailment	0.047
5079	not_entailment	not_entailment	0.036
5080	not_entailment	not_entailment	0.129
5081	not_entailment	not_entailment	0.085
5082	not_entailment	entailment	0.128
5083	not_entailment	not_entailment	0.094
5084	not_entailment	not_entailment	0.133
5085	not_entailment	not_entailment	0.000
5086	entailment	entailment	0.196
5087	entailment	entailment	0.102
5088	not_entailment	not_entailment	0.073
5089	not_entailment	not_entailment	0.164
5090	not_entailment	not_entailment	0.138
5091	entailment	entailment	0.157
5092	entailment	entailment	0.058
5093	entailment	entailment	0.196
5094	not_entailment	not_entailment	0.071
5095	not_entailment	not_entailment	0.087
5096	not_entailment	not_entailment	0.171
5097	not_entailment	not_entailment	0.106
5098	entailment	entailment	0.209
5099	entailment	entailment	0.059
5100	entailment	entailment	0.125
5101	not_entailment	not_entailment	0.113
5102	not_entailment	not_entailment	0.022
5103	entailment	entailment	0.175
5104	entailment	entailment	0.088
5105	entailment	entailment	0.130
5106	not_entailment	not_entailment	0.000
5107	not_entailment	not_entailment	0.117
5108	entailment	entailment	0.171
5109	not_entailment	not_entailment	0.109
5110	entailment	entailment	0.023
5111	not_entailment	not_entailment	0.019
5112	not_entailment	entailment	0.034
5113	not_entailment	not_entailment	0.083
5114	not_entailment	not_entailment	0.103
5115	not_entailment	not_entailment	0.038
5116	entailment	entailment	0.087
5117	not_entailment	not_entailment	0.040
5118	not_entailment	not_entailment	0.186
5119	entailment	entailment	0.200
5120	entailment	entailment	0.102
5121	not_entailment	not_entailment	0.111
5122	not_entailment	not_entailment	0.100
5123	not_entailment	not_entailment	0.000
5124	entailment	entailment	0.057
5125	not_entailment	not_entailment	0.032
5126	not_entailment	not_entailment	0.061
5127	entailment	entailment	0.385
5128	entailment	entailment	0.077
5129	entailment	not_entailment	0.062
5130	entailment	entailment	0.069
5131	entailment	entailment	0.020
5132	not_entailment	not_entailment	0.048
5133	not_entailment	not_entailment	0.073
5134	entailment	entailment	0.087
5135	not_entailment	not_entailment	0.067
5136	entailment	entailment	0.130
5137	not_entailment	not_entailment	0.156
5138	not_entailment	not_entailment	0.051
5139	not_entailment	not_entailment	0.108
5140	entailment	entailment	0.038
5141	not_entailment	not_entailment	0.128
5142	entailment	entailment	0.000
5143	entailment	entailment	0.030
5144	entailment	entailment	0.036
5145	not_entailment	not_entailment	0.026
5146	not_entailment	not_entailment	0.133
5147	not_entailment	not_entailment	0.080
5148	not_entailment	not_entailment	0.152
5149	not_entailment	not_entailment	0.070
5150	entailment	entailment	0.095
5151	entailment	entailment	0.179
5152	not_entailment	not_entailment	0.156
5153	entailment	entailment	0.031
5154	entailment	entailment	0.034
5155	not_entailment	not_entailment	0.019
5156	not_entailment	not_entailment	0.085
5157	not_entailment	not_entailment	0.105
5158	entailment	entailment	0.056
5159	not_entailment	not_entailment	0.182
5160	entailment	entailment	0.118
5161	entailment	entailment	0.200
5162	not_entailment	not_entailment	0.036
5163	not_entailment	not_entailment	0.114
5164	entailment	entailment	0.164
5165	entailment	entailment	0.059
5166	entailment	entailment	0.122
5167	entailment	entailment	0.172
5168	entailment	entailment	0.112
5169	not_entailment	not_entailment	0.018
5170	not_entailment	not_entailment	0.122
5171	entailment	entailment	0.032
5172	entailment	entailment	0.233
5173	entailment	entailment	0.091
5174	entailment	entailment	0.074
5175	entailment	entailment	0.115
5176	not_entailment	not_entailment	0.048
5177	entailment	entailment	0.046
5178	entailment	entailment	0.082
5179	not_entailment	not_entailment	0.029
5180	not_entailment	not_entailment	0.088
5181	entailment	entailment	0.050
5182	not_entailment	not_entailment	0.263
5183	not_entailment	not_entailment	0.083
5184	entailment	entailment	0.154
5185	not_entailment	not_entailment	0.098
5186	not_entailment	not_entailment	0.152
5187	entailment	entailment	0.000
5188	not_entailment	not_entailment	0.044
5189	entailment	entailment	0.232
5190	not_entailment	not_entailment	0.100
5191	entailment	entailment	0.015
5192	not_entailment	not_entailment	0.030
5193	entailment	not_entailment	0.125
5194	not_entailment	not_entailment	0.207
5195	entailment	entailment	0.066
5196	entailment	entailment	0.000
5197	entailment	entailment	0.093
5198	entailment	entailment	0.154
5199	not_entailment	not_entailment	0.061
5200	not_entailment	not_entailment	0.128
5201	not_entailment	not_entailment	0.045
5202	entailment	entailment	0.086
5203	entailment	entailment	0.036
5204	entailment	not_entailment	0.104
5205	entailment	entailment	0.135
5206	entailment	entailment	0.135
5207	entailment	not_entailment	0.069
5208	entailment	not_entailment	0.205
5209	not_entailment	not_entailment	0.000
5210	entailment	entailment	0.035
5211	not_entailment	not_entailment	0.036
5212	entailment	entailment	0.041
5213	entailment	entailment	0.116
5214	entailment	entailment	0.027
5215	entailment	entailment	0.143
5216	entailment	entailment	0.026
5217	not_entailment	not_entailment	0.061
5218	entailment	entailment	0.070
5219	entailment	entailment	0.016
5220	entailment	entailment	0.102
5221	not_entailment	not_entailment	0.154
5222	entailment	entailment	0.067
5223	not_entailment	not_entailment	0.083
5224	entailment	not_entailment	0.014
5225	not_entailment	entailment	0.062
5226	not_entailment	not_entailment	0.143
5227	not_entailment	not_entailment	0.087
5228	not_entailment	not_entailment	0.125
5229	entailment	entailment	0.021
5230	not_entailment	not_entailment	0.159
5231	entailment	entailment	0.109
5232	not_entailment	not_entailment	0.160
5233	entailment	entailment	0.116
5234	not_entailment	not_entailment	0.200
5235	entailment	entailment	0.036
5236	entailment	entailment	0.051
5237	not_entailment	not_entailment	0.019
5238	not_entailment	not_entailment	0.142
5239	not_entailment	not_entailment	0.054
5240	entailment	entailment	0.017
5241	entailment	entailment	0.190
5242	not_entailment	not_entailment	0.030
5243	not_entailment	not_entailment	0.100
5244	not_entailment	not_entailment	0.025
5245	not_entailment	not_entailment	0.040
5246	entailment	entailment	0.097
5247	entailment	entailment	0.000
5248	not_entailment	not_entailment	0.123
5249	not_entailment	not_entailment	0.079
5250	not_entailment	not_entailment	0.132
5251	not_entailment	not_entailment	0.018
5252	not_entailment	not_entailment	0.171
5253	not_entailment	not_entailment	0.071
5254	not_entailment	not_entailment	0.143
5255	not_entailment	not_entailment	0.038
5256	not_entailment	not_entailment	0.042
5257	not_entailment	not_entailment	0.146
5258	not_entailment	not_entailment	0.079
5259	not_entailment	not_entailment	0.000
5260	not_entailment	not_entailment	0.064
5261	not_entailment	not_entailment	0.150
5262	not_entailment	not_entailment	0.097
5263	not_entailment	not_entailment	0.035
5264	entailment	entailment	0.125
5265	entailment	entailment	0.011
5266	entailment	entailment	0.022
5267	entailment	entailment	0.081
5268	not_entailment	not_entailment	0.060
5269	entailment	entailment	0.000
5270	entailment	entailment	0.008
5271	not_entailment	not_entailment	0.037
5272	not_entailment	not_entailment	0.000
5273	not_entailment	not_entailment	0.047
5274	entailment	entailment	0.140
5275	not_entailment	not_entailment	0.105
5276	not_entailment	not_entailment	0.119
5277	not_entailment	not_entailment	0.205
5278	entailment	entailment	0.038
5279	entailment	entailment	0.050
5280	not_entailment	not_entailment	0.045
5281	entailment	entailment	0.020
5282	entailment	entailment	0.189
5283	not_entailment	not_entailment	0.043
5284	entailment	entailment	0.069
5285	entailment	entailment	0.083
5286	entailment	entailment	0.015
5287	not_entailment	not_entailment	0.100
5288	not_entailment	not_entailment	0.061
5289	entailment	entailment	0.135
5290	not_entailment	not_entailment	0.067
5291	not_entailment	not_entailment	0.217
5292	entailment	entailment	0.138
5293	not_entailment	not_entailment	0.088
5294	entailment	entailment	0.000
5295	not_entailment	not_entailment	0.073
5296	not_entailment	not_entailment	0.111
5297	not_entailment	not_entailment	0.097
5298	not_entailment	not_entailment	0.095
5299	not_entailment	not_entailment	0.000
5300	entailment	entailment	0.000
5301	not_entailment	not_entailment	0.000
5302	not_entailment	not_entailment	0.111
5303	not_entailment	not_entailment	0.207
5304	entailment	entailment	0.051
5305	entailment	entailment	0.019
5306	not_entailment	not_entailment	0.136
5307	entailment	entailment	0.014
5308	entailment	entailment	0.050
5309	not_entailment	not_entailment	0.196
5310	entailment	entailment	0.047
5311	not_entailment	entailment	0.026
5312	entailment	entailment	0.053
5313	not_entailment	not_entailment	0.097
5314	entailment	entailment	0.043
5315	not_entailment	not_entailment	0.053
5316	not_entailment	not_entailment	0.100
5317	entailment	entailment	0.200
5318	entailment	entailment	0.122
5319	entailment	entailment	0.046
5320	not_entailment	not_entailment	0.071
5321	not_entailment	not_entailment	0.143
5322	entailment	entailment	0.104
5323	not_entailment	not_entailment	0.034
5324	entailment	not_entailment	0.302
5325	entailment	entailment	0.000
5326	not_entailment	not_entailment	0.043
5327	entailment	entailment	0.053
5328	not_entailment	entailment	0.018
5329	entailment	entailment	0.085
5330	entailment	entailment	0.237
5331	not_entailment	not_entailment	0.080
5332	entailment	entailment	0.024
5333	not_entailment	not_entailment	0.091
5334	entailment	entailment	0.173
5335	not_entailment	not_entailment	0.135
5336	not_entailment	not_entailment	0.033
5337	entailment	entailment	0.061
5338	not_entailment	not_entailment	0.057
5339	entailment	entailment	0.000
5340	not_entailment	not_entailment	0.102
5341	entailment	entailment	0.125
5342	not_entailment	not_entailment	0.070
5343	not_entailment	not_entailment	0.000
5344	entailment	entailment	0.100
5345	not_entailment	not_entailment	0.061
