index	prediction	label	vua_label
31927	not_duplicate	not_duplicate	0.091
31928	not_duplicate	not_duplicate	0.000
31929	duplicate	duplicate	0.000
31930	duplicate	not_duplicate	0.103
31931	duplicate	duplicate	0.194
31932	duplicate	duplicate	0.130
31933	not_duplicate	not_duplicate	0.042
31934	not_duplicate	not_duplicate	0.069
31935	not_duplicate	not_duplicate	0.122
31936	not_duplicate	not_duplicate	0.171
31937	not_duplicate	duplicate	0.000
31938	not_duplicate	not_duplicate	0.114
31939	duplicate	duplicate	0.000
31940	duplicate	duplicate	0.050
31941	duplicate	duplicate	0.053
31942	not_duplicate	not_duplicate	0.200
31943	not_duplicate	not_duplicate	0.000
31944	not_duplicate	not_duplicate	0.120
31945	duplicate	duplicate	0.100
31946	not_duplicate	not_duplicate	0.167
31947	not_duplicate	not_duplicate	0.065
31948	duplicate	duplicate	0.333
31949	duplicate	duplicate	0.143
31950	duplicate	duplicate	0.048
31951	duplicate	duplicate	0.051
31952	not_duplicate	not_duplicate	0.130
31953	not_duplicate	not_duplicate	0.182
31954	not_duplicate	not_duplicate	0.136
31955	not_duplicate	not_duplicate	0.087
31956	duplicate	duplicate	0.105
31957	not_duplicate	not_duplicate	0.040
31958	duplicate	duplicate	0.000
31959	not_duplicate	not_duplicate	0.200
31960	not_duplicate	not_duplicate	0.029
31961	duplicate	not_duplicate	0.037
31962	duplicate	duplicate	0.074
31963	duplicate	duplicate	0.150
31964	duplicate	duplicate	0.100
31965	duplicate	duplicate	0.409
31966	duplicate	not_duplicate	0.000
31967	duplicate	duplicate	0.000
31968	not_duplicate	not_duplicate	0.045
31969	duplicate	not_duplicate	0.000
31970	not_duplicate	not_duplicate	0.000
31971	not_duplicate	not_duplicate	0.000
31972	not_duplicate	not_duplicate	0.261
31973	not_duplicate	not_duplicate	0.062
31974	not_duplicate	duplicate	0.067
31975	duplicate	duplicate	0.167
31976	not_duplicate	not_duplicate	0.107
31977	not_duplicate	not_duplicate	0.000
31978	duplicate	duplicate	0.000
31979	not_duplicate	not_duplicate	0.000
31980	not_duplicate	not_duplicate	0.000
31981	not_duplicate	not_duplicate	0.400
31982	not_duplicate	not_duplicate	0.074
31983	not_duplicate	not_duplicate	0.067
31984	not_duplicate	not_duplicate	0.040
31985	not_duplicate	not_duplicate	0.094
31986	not_duplicate	not_duplicate	0.000
31987	not_duplicate	not_duplicate	0.062
31988	not_duplicate	not_duplicate	0.133
31989	not_duplicate	not_duplicate	0.100
31990	duplicate	duplicate	0.095
31991	duplicate	duplicate	0.094
31992	duplicate	duplicate	0.062
31993	not_duplicate	not_duplicate	0.105
31994	not_duplicate	not_duplicate	0.000
31995	duplicate	duplicate	0.276
31996	duplicate	duplicate	0.000
31997	not_duplicate	not_duplicate	0.091
31998	duplicate	duplicate	0.000
31999	duplicate	duplicate	0.214
32000	not_duplicate	not_duplicate	0.034
32001	not_duplicate	not_duplicate	0.096
32002	not_duplicate	not_duplicate	0.083
32003	duplicate	duplicate	0.080
32004	not_duplicate	not_duplicate	0.000
32005	not_duplicate	not_duplicate	0.233
32006	not_duplicate	not_duplicate	0.048
32007	duplicate	duplicate	0.000
32008	not_duplicate	not_duplicate	0.040
32009	duplicate	duplicate	0.182
32010	duplicate	duplicate	0.118
32011	not_duplicate	not_duplicate	0.029
32012	not_duplicate	not_duplicate	0.000
32013	not_duplicate	not_duplicate	0.024
32014	duplicate	duplicate	0.036
32015	not_duplicate	not_duplicate	0.000
32016	not_duplicate	not_duplicate	0.105
32017	duplicate	duplicate	0.125
32018	not_duplicate	not_duplicate	0.062
32019	duplicate	duplicate	0.121
32020	duplicate	duplicate	0.250
32021	not_duplicate	not_duplicate	0.000
32022	not_duplicate	not_duplicate	0.079
32023	not_duplicate	not_duplicate	0.082
32024	not_duplicate	not_duplicate	0.097
32025	duplicate	duplicate	0.111
32026	duplicate	duplicate	0.000
32027	duplicate	duplicate	0.037
32028	not_duplicate	not_duplicate	0.000
32029	not_duplicate	not_duplicate	0.000
32030	not_duplicate	not_duplicate	0.000
32031	duplicate	duplicate	0.000
32032	not_duplicate	not_duplicate	0.086
32033	not_duplicate	not_duplicate	0.000
32034	not_duplicate	not_duplicate	0.039
32035	not_duplicate	not_duplicate	0.062
32036	duplicate	duplicate	0.000
32037	not_duplicate	not_duplicate	0.087
32038	not_duplicate	not_duplicate	0.038
32039	not_duplicate	not_duplicate	0.077
32040	not_duplicate	not_duplicate	0.214
32041	duplicate	duplicate	0.000
32042	not_duplicate	not_duplicate	0.125
32043	not_duplicate	not_duplicate	0.261
32044	duplicate	duplicate	0.077
32045	duplicate	duplicate	0.022
32046	not_duplicate	not_duplicate	0.000
32047	not_duplicate	not_duplicate	0.111
32048	duplicate	duplicate	0.200
32049	not_duplicate	not_duplicate	0.000
32050	duplicate	duplicate	0.032
32051	not_duplicate	not_duplicate	0.192
32052	duplicate	duplicate	0.200
32053	duplicate	duplicate	0.160
32054	not_duplicate	not_duplicate	0.043
32055	not_duplicate	not_duplicate	0.147
32056	not_duplicate	not_duplicate	0.100
32057	duplicate	duplicate	0.053
32058	not_duplicate	not_duplicate	0.130
32059	not_duplicate	not_duplicate	0.097
32060	duplicate	duplicate	0.053
32061	duplicate	duplicate	0.042
32062	not_duplicate	not_duplicate	0.308
32063	not_duplicate	not_duplicate	0.077
32064	not_duplicate	not_duplicate	0.000
32065	duplicate	duplicate	0.061
32066	not_duplicate	not_duplicate	0.192
32067	duplicate	duplicate	0.118
32068	not_duplicate	not_duplicate	0.091
32069	not_duplicate	not_duplicate	0.000
32070	not_duplicate	not_duplicate	0.075
32071	not_duplicate	not_duplicate	0.154
32072	not_duplicate	not_duplicate	0.056
32073	not_duplicate	not_duplicate	0.052
32074	not_duplicate	not_duplicate	0.167
32075	not_duplicate	duplicate	0.000
32076	not_duplicate	not_duplicate	0.167
32077	duplicate	not_duplicate	0.120
32078	not_duplicate	not_duplicate	0.000
32079	duplicate	not_duplicate	0.000
32080	not_duplicate	not_duplicate	0.000
32081	not_duplicate	not_duplicate	0.100
32082	not_duplicate	not_duplicate	0.082
32083	duplicate	duplicate	0.000
32084	duplicate	not_duplicate	0.000
32085	not_duplicate	not_duplicate	0.106
32086	not_duplicate	not_duplicate	0.018
32087	not_duplicate	not_duplicate	0.000
32088	not_duplicate	not_duplicate	0.049
32089	not_duplicate	not_duplicate	0.057
32090	duplicate	duplicate	0.000
32091	duplicate	duplicate	0.062
32092	duplicate	duplicate	0.000
32093	not_duplicate	not_duplicate	0.039
32094	not_duplicate	not_duplicate	0.000
32095	not_duplicate	not_duplicate	0.000
32096	not_duplicate	not_duplicate	0.018
32097	not_duplicate	not_duplicate	0.091
32098	not_duplicate	not_duplicate	0.080
32099	duplicate	duplicate	0.217
32100	duplicate	duplicate	0.031
32101	not_duplicate	not_duplicate	0.200
32102	duplicate	duplicate	0.138
32103	not_duplicate	not_duplicate	0.131
32104	duplicate	not_duplicate	0.100
32105	duplicate	duplicate	0.222
32106	not_duplicate	not_duplicate	0.038
32107	duplicate	not_duplicate	0.100
32108	duplicate	duplicate	0.000
32109	duplicate	duplicate	0.125
32110	not_duplicate	not_duplicate	0.171
32111	not_duplicate	not_duplicate	0.104
32112	duplicate	duplicate	0.105
32113	not_duplicate	not_duplicate	0.037
32114	not_duplicate	not_duplicate	0.000
32115	duplicate	duplicate	0.150
32116	not_duplicate	not_duplicate	0.171
32117	not_duplicate	not_duplicate	0.000
32118	not_duplicate	not_duplicate	0.154
32119	duplicate	duplicate	0.167
32120	duplicate	duplicate	0.240
32121	duplicate	duplicate	0.273
32122	duplicate	duplicate	0.000
32123	not_duplicate	not_duplicate	0.077
32124	duplicate	duplicate	0.044
32125	duplicate	duplicate	0.000
32126	not_duplicate	not_duplicate	0.125
32127	not_duplicate	not_duplicate	0.053
32128	not_duplicate	not_duplicate	0.206
32129	not_duplicate	not_duplicate	0.048
32130	not_duplicate	not_duplicate	0.050
32131	not_duplicate	not_duplicate	0.000
32132	duplicate	duplicate	0.154
32133	not_duplicate	not_duplicate	0.059
32134	not_duplicate	not_duplicate	0.091
32135	duplicate	duplicate	0.207
32136	duplicate	duplicate	0.043
32137	duplicate	not_duplicate	0.000
32138	duplicate	not_duplicate	0.000
32139	not_duplicate	not_duplicate	0.083
32140	duplicate	duplicate	0.154
32141	not_duplicate	not_duplicate	0.062
32142	duplicate	duplicate	0.000
32143	not_duplicate	not_duplicate	0.125
32144	not_duplicate	not_duplicate	0.135
32145	duplicate	duplicate	0.147
32146	duplicate	duplicate	0.083
32147	not_duplicate	not_duplicate	0.156
32148	not_duplicate	not_duplicate	0.067
32149	duplicate	duplicate	0.034
32150	not_duplicate	not_duplicate	0.043
32151	not_duplicate	not_duplicate	0.130
32152	not_duplicate	not_duplicate	0.000
32153	not_duplicate	not_duplicate	0.040
32154	not_duplicate	not_duplicate	0.000
32155	not_duplicate	not_duplicate	0.000
32156	not_duplicate	not_duplicate	0.125
32157	duplicate	duplicate	0.263
32158	not_duplicate	not_duplicate	0.077
32159	duplicate	duplicate	0.000
32160	duplicate	duplicate	0.067
32161	not_duplicate	not_duplicate	0.049
32162	not_duplicate	not_duplicate	0.050
32163	duplicate	not_duplicate	0.105
32164	duplicate	duplicate	0.034
32165	not_duplicate	not_duplicate	0.059
32166	duplicate	duplicate	0.222
32167	not_duplicate	not_duplicate	0.000
32168	not_duplicate	not_duplicate	0.125
32169	not_duplicate	not_duplicate	0.136
32170	not_duplicate	not_duplicate	0.080
32171	duplicate	duplicate	0.000
32172	duplicate	duplicate	0.000
32173	duplicate	duplicate	0.000
32174	not_duplicate	not_duplicate	0.089
32175	not_duplicate	not_duplicate	0.059
32176	not_duplicate	not_duplicate	0.033
32177	not_duplicate	not_duplicate	0.097
32178	not_duplicate	not_duplicate	0.000
32179	not_duplicate	not_duplicate	0.097
32180	duplicate	duplicate	0.000
32181	duplicate	duplicate	0.067
32182	duplicate	duplicate	0.000
32183	duplicate	not_duplicate	0.088
32184	not_duplicate	not_duplicate	0.048
32185	not_duplicate	not_duplicate	0.071
32186	not_duplicate	not_duplicate	0.087
32187	not_duplicate	duplicate	0.000
32188	duplicate	duplicate	0.128
32189	duplicate	duplicate	0.235
32190	not_duplicate	not_duplicate	0.238
32191	duplicate	duplicate	0.083
32192	duplicate	duplicate	0.167
32193	not_duplicate	not_duplicate	0.000
32194	not_duplicate	not_duplicate	0.069
32195	duplicate	duplicate	0.050
32196	not_duplicate	not_duplicate	0.111
32197	not_duplicate	not_duplicate	0.185
32198	duplicate	not_duplicate	0.065
32199	duplicate	not_duplicate	0.231
32200	duplicate	duplicate	0.000
32201	duplicate	duplicate	0.000
32202	duplicate	duplicate	0.133
32203	duplicate	duplicate	0.053
32204	not_duplicate	not_duplicate	0.057
32205	not_duplicate	not_duplicate	0.025
32206	duplicate	duplicate	0.059
32207	not_duplicate	not_duplicate	0.087
32208	not_duplicate	not_duplicate	0.136
32209	not_duplicate	not_duplicate	0.133
32210	not_duplicate	not_duplicate	0.000
32211	not_duplicate	not_duplicate	0.240
32212	duplicate	duplicate	0.059
32213	not_duplicate	not_duplicate	0.103
32214	duplicate	not_duplicate	0.222
32215	not_duplicate	not_duplicate	0.000
32216	not_duplicate	not_duplicate	0.150
32217	not_duplicate	not_duplicate	0.190
32218	duplicate	duplicate	0.088
32219	not_duplicate	not_duplicate	0.171
32220	not_duplicate	not_duplicate	0.143
32221	not_duplicate	not_duplicate	0.167
32222	duplicate	duplicate	0.130
32223	duplicate	not_duplicate	0.071
32224	not_duplicate	not_duplicate	0.000
32225	not_duplicate	not_duplicate	0.000
32226	duplicate	duplicate	0.125
32227	not_duplicate	not_duplicate	0.100
32228	not_duplicate	not_duplicate	0.043
32229	duplicate	duplicate	0.156
32230	not_duplicate	not_duplicate	0.071
32231	not_duplicate	not_duplicate	0.100
32232	not_duplicate	not_duplicate	0.000
32233	duplicate	not_duplicate	0.000
32234	duplicate	not_duplicate	0.037
32235	not_duplicate	not_duplicate	0.000
32236	not_duplicate	not_duplicate	0.048
32237	duplicate	duplicate	0.000
32238	duplicate	duplicate	0.081
32239	not_duplicate	not_duplicate	0.098
32240	not_duplicate	not_duplicate	0.032
32241	not_duplicate	not_duplicate	0.096
32242	not_duplicate	not_duplicate	0.122
32243	not_duplicate	not_duplicate	0.000
32244	not_duplicate	not_duplicate	0.000
32245	not_duplicate	not_duplicate	0.250
32246	not_duplicate	not_duplicate	0.211
32247	duplicate	duplicate	0.083
32248	not_duplicate	not_duplicate	0.045
32249	duplicate	duplicate	0.182
32250	not_duplicate	not_duplicate	0.062
32251	not_duplicate	not_duplicate	0.000
32252	duplicate	duplicate	0.261
32253	not_duplicate	not_duplicate	0.180
32254	not_duplicate	not_duplicate	0.050
32255	not_duplicate	not_duplicate	0.118
32256	not_duplicate	not_duplicate	0.083
32257	not_duplicate	not_duplicate	0.095
32258	not_duplicate	not_duplicate	0.133
32259	not_duplicate	not_duplicate	0.000
32260	duplicate	not_duplicate	0.136
32261	not_duplicate	not_duplicate	0.111
32262	not_duplicate	not_duplicate	0.154
32263	not_duplicate	not_duplicate	0.150
32264	duplicate	duplicate	0.087
32265	duplicate	duplicate	0.040
32266	not_duplicate	duplicate	0.056
32267	not_duplicate	not_duplicate	0.242
32268	duplicate	duplicate	0.056
32269	not_duplicate	not_duplicate	0.000
32270	duplicate	duplicate	0.100
32271	duplicate	duplicate	0.105
32272	not_duplicate	not_duplicate	0.000
32273	not_duplicate	not_duplicate	0.136
32274	duplicate	duplicate	0.000
32275	duplicate	duplicate	0.000
32276	not_duplicate	not_duplicate	0.050
32277	not_duplicate	not_duplicate	0.053
32278	not_duplicate	not_duplicate	0.067
32279	not_duplicate	not_duplicate	0.033
32280	not_duplicate	duplicate	0.149
32281	not_duplicate	not_duplicate	0.161
32282	not_duplicate	not_duplicate	0.045
32283	duplicate	duplicate	0.154
32284	not_duplicate	not_duplicate	0.158
32285	not_duplicate	not_duplicate	0.105
32286	not_duplicate	not_duplicate	0.043
32287	not_duplicate	not_duplicate	0.034
32288	not_duplicate	not_duplicate	0.000
32289	duplicate	duplicate	0.150
32290	not_duplicate	not_duplicate	0.250
32291	not_duplicate	not_duplicate	0.000
32292	duplicate	duplicate	0.250
32293	not_duplicate	not_duplicate	0.071
32294	not_duplicate	not_duplicate	0.000
32295	duplicate	duplicate	0.143
32296	not_duplicate	not_duplicate	0.121
32297	not_duplicate	not_duplicate	0.000
32298	not_duplicate	not_duplicate	0.074
32299	not_duplicate	not_duplicate	0.111
32300	duplicate	duplicate	0.043
32301	not_duplicate	not_duplicate	0.056
32302	not_duplicate	not_duplicate	0.188
32303	duplicate	duplicate	0.000
32304	not_duplicate	not_duplicate	0.056
32305	not_duplicate	not_duplicate	0.000
32306	not_duplicate	not_duplicate	0.094
32307	duplicate	duplicate	0.000
32308	duplicate	duplicate	0.074
32309	not_duplicate	not_duplicate	0.053
32310	not_duplicate	not_duplicate	0.000
32311	duplicate	not_duplicate	0.000
32312	duplicate	duplicate	0.000
32313	not_duplicate	not_duplicate	0.091
32314	not_duplicate	not_duplicate	0.077
32315	not_duplicate	not_duplicate	0.000
32316	duplicate	not_duplicate	0.143
32317	not_duplicate	not_duplicate	0.000
32318	duplicate	duplicate	0.091
32319	not_duplicate	not_duplicate	0.083
32320	not_duplicate	not_duplicate	0.031
32321	duplicate	duplicate	0.067
32322	not_duplicate	not_duplicate	0.077
32323	duplicate	duplicate	0.048
32324	not_duplicate	not_duplicate	0.000
32325	not_duplicate	not_duplicate	0.094
32326	duplicate	duplicate	0.037
32327	not_duplicate	not_duplicate	0.073
32328	not_duplicate	not_duplicate	0.000
32329	not_duplicate	not_duplicate	0.095
32330	not_duplicate	not_duplicate	0.031
32331	not_duplicate	not_duplicate	0.139
32332	duplicate	duplicate	0.056
32333	not_duplicate	not_duplicate	0.174
32334	not_duplicate	duplicate	0.125
32335	duplicate	duplicate	0.143
32336	duplicate	duplicate	0.000
32337	not_duplicate	not_duplicate	0.150
32338	not_duplicate	not_duplicate	0.033
32339	not_duplicate	not_duplicate	0.150
32340	duplicate	not_duplicate	0.103
32341	not_duplicate	not_duplicate	0.036
32342	duplicate	duplicate	0.235
32343	not_duplicate	not_duplicate	0.074
32344	duplicate	duplicate	0.067
32345	not_duplicate	not_duplicate	0.091
32346	duplicate	duplicate	0.114
32347	duplicate	duplicate	0.222
32348	duplicate	duplicate	0.087
32349	duplicate	duplicate	0.174
32350	not_duplicate	not_duplicate	0.091
32351	duplicate	duplicate	0.000
32352	not_duplicate	not_duplicate	0.037
32353	not_duplicate	not_duplicate	0.100
32354	duplicate	duplicate	0.040
32355	not_duplicate	not_duplicate	0.059
32356	duplicate	duplicate	0.200
32357	duplicate	not_duplicate	0.000
32358	duplicate	not_duplicate	0.111
32359	not_duplicate	not_duplicate	0.000
32360	not_duplicate	not_duplicate	0.185
32361	duplicate	duplicate	0.062
32362	not_duplicate	not_duplicate	0.000
32363	not_duplicate	not_duplicate	0.000
32364	not_duplicate	not_duplicate	0.040
32365	not_duplicate	not_duplicate	0.111
32366	not_duplicate	not_duplicate	0.050
32367	not_duplicate	not_duplicate	0.000
32368	duplicate	duplicate	0.077
32369	not_duplicate	not_duplicate	0.059
32370	not_duplicate	not_duplicate	0.087
32371	not_duplicate	not_duplicate	0.000
32372	not_duplicate	not_duplicate	0.029
32373	duplicate	duplicate	0.176
32374	not_duplicate	not_duplicate	0.094
32375	duplicate	duplicate	0.000
32376	not_duplicate	not_duplicate	0.000
32377	not_duplicate	not_duplicate	0.053
32378	duplicate	duplicate	0.000
32379	duplicate	duplicate	0.182
32380	not_duplicate	not_duplicate	0.000
32381	not_duplicate	not_duplicate	0.091
32382	duplicate	duplicate	0.219
32383	duplicate	duplicate	0.032
32384	not_duplicate	not_duplicate	0.000
32385	duplicate	duplicate	0.267
32386	not_duplicate	not_duplicate	0.050
32387	duplicate	duplicate	0.158
32388	not_duplicate	not_duplicate	0.000
32389	duplicate	duplicate	0.000
32390	duplicate	duplicate	0.062
32391	duplicate	duplicate	0.023
32392	not_duplicate	not_duplicate	0.267
32393	not_duplicate	not_duplicate	0.000
32394	not_duplicate	not_duplicate	0.029
32395	not_duplicate	not_duplicate	0.042
32396	not_duplicate	not_duplicate	0.019
32397	not_duplicate	not_duplicate	0.139
32398	duplicate	duplicate	0.125
32399	duplicate	duplicate	0.000
32400	not_duplicate	not_duplicate	0.027
32401	duplicate	duplicate	0.080
32402	not_duplicate	duplicate	0.100
32403	not_duplicate	not_duplicate	0.000
32404	not_duplicate	not_duplicate	0.125
32405	duplicate	duplicate	0.111
32406	duplicate	duplicate	0.095
32407	duplicate	duplicate	0.182
32408	not_duplicate	not_duplicate	0.038
32409	not_duplicate	not_duplicate	0.040
32410	duplicate	duplicate	0.182
32411	duplicate	duplicate	0.103
32412	not_duplicate	not_duplicate	0.143
32413	not_duplicate	not_duplicate	0.000
32414	not_duplicate	not_duplicate	0.000
32415	not_duplicate	not_duplicate	0.143
32416	duplicate	duplicate	0.000
32417	not_duplicate	not_duplicate	0.000
32418	duplicate	duplicate	0.108
32419	duplicate	duplicate	0.000
32420	duplicate	duplicate	0.148
32421	duplicate	duplicate	0.000
32422	duplicate	duplicate	0.093
32423	not_duplicate	not_duplicate	0.235
32424	duplicate	duplicate	0.111
32425	not_duplicate	not_duplicate	0.083
32426	not_duplicate	not_duplicate	0.061
